seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
44,2,226,1,in_sample,f2,1,0.8091079693580226,1.4442243848068805
44,2,30,0,in_sample,f2,0,0.239767362530136,-1.1539553579210233
44,2,261,0,in_sample,f2,0,0.1658314306413135,-1.61546370912314
44,2,138,1,in_sample,f2,1,0.9922934304371456,4.857945705276215
44,2,259,0,in_sample,f2,1,0.5516109254215535,0.2071816269518302
44,2,201,0,in_sample,f2,1,0.5356458688948967,0.14282577564170204
44,2,205,1,in_sample,f2,0,0.46975313867538987,-0.12113535433229547
44,2,106,1,in_sample,f2,1,0.7987535838430659,1.378522384271904
44,2,32,1,in_sample,f2,1,0.656141199276659,0.6461448984856134
44,2,56,1,in_sample,f2,1,0.5453098456803206,0.18173794983677816
44,2,107,1,in_sample,f2,0,0.4944674372666123,-0.02213115418709602
44,2,162,1,in_sample,f2,1,0.9002893011072074,2.200443175275492
44,2,55,0,in_sample,f2,0,0.019428803972238482,-3.9213785491928386
44,2,225,0,in_sample,f2,0,0.11939784315642024,-1.9981448058285332
44,2,204,1,in_sample,f2,1,0.8676508104002059,1.880345536058971
44,2,200,1,in_sample,f2,1,0.8069299965760633,1.4301840840665583
44,2,233,1,in_sample,f2,1,0.9615742511824235,3.2198440093607354
44,2,98,1,in_sample,f2,1,0.9992330909291857,7.1723751120701635
44,2,310,0,in_sample,f2,0,0.2055287424318797,-1.352090918562799
44,2,19,1,in_sample,f2,0,0.41822312195810446,-0.3300719284627246
44,2,158,0,in_sample,f2,0,0.38364695170592644,-0.47409719662027794
44,2,79,1,in_sample,f2,1,0.9608925653158212,3.2015500137528408
44,2,65,0,in_sample,f2,0,0.4351954182979469,-0.2606846305465468
44,2,133,0,in_sample,f2,1,0.519779834783776,0.0791606509967154
44,2,153,0,in_sample,f2,0,0.10206316512636093,-2.1745078384809196
44,2,175,0,in_sample,f2,1,0.6847153658089546,0.7755273961107043
44,2,69,1,in_sample,f2,1,0.8523561429283218,1.7532014449575024
44,2,270,1,in_sample,f2,1,0.942611878928456,2.7988172847754083
44,2,119,1,in_sample,f2,1,0.9834199981244879,4.082839027642036
44,2,309,0,in_sample,f2,0,0.14284242442497064,-1.7918796749178874
44,2,252,0,in_sample,f2,1,0.6274050073632973,0.5211002577595205
44,2,81,1,in_sample,f2,1,0.5724331373325502,0.2917852578748624
44,2,28,0,in_sample,f2,1,0.5338329893258915,0.13553907404797969
44,2,174,0,in_sample,f2,0,0.1822067398085562,-1.501467591099709
44,2,155,1,in_sample,f2,1,0.7792554798681466,1.2613329355452783
44,2,303,0,in_sample,f2,0,0.18542947389602524,-1.479986397387469
44,2,22,1,in_sample,f2,1,0.7819335686483432,1.2769700390203003
44,2,214,0,in_sample,f2,0,0.04284850894353609,-3.1062908294684686
44,2,230,1,in_sample,f2,1,0.9913862229424374,4.745741284031594
44,2,152,0,in_sample,f2,1,0.5214396924814074,0.0858113878673787
44,2,23,0,in_sample,f2,0,0.23243525749117616,-1.1946111071180077
44,2,24,1,in_sample,f2,1,0.815612351525061,1.4868988560430192
44,2,182,0,in_sample,f2,0,0.11236797180974438,-2.0667783259010912
44,2,218,1,in_sample,f2,0,0.2451598504498619,-1.1245955557755225
44,2,103,0,in_sample,f2,0,0.12545487977128633,-1.941757718393533
44,2,86,1,in_sample,f2,1,0.9229159531544252,2.4826418279626115
44,2,128,1,in_sample,f2,1,0.982547976844722,4.030693591886878
44,2,4,0,in_sample,f2,0,0.28351769651329317,-0.9270790056268101
44,2,239,0,in_sample,f2,0,0.1844837511054393,-1.4862599572195536
44,2,68,0,in_sample,f2,0,0.32471610267320794,-0.73218192073862
44,2,137,1,in_sample,f2,1,0.9234282027646942,2.4898642252676737
44,2,278,0,in_sample,f2,0,0.3250432077198067,-0.7306905570636943
44,2,305,0,in_sample,f2,0,0.4895002862988093,-0.04200502993367755
44,2,121,1,in_sample,f2,0,0.22099268297488572,-1.2598908464114484
44,2,208,0,in_sample,f2,0,0.04304011469206211,-3.101628892817442
44,2,147,0,in_sample,f3,1,0.5645099338601662,0.25948599527047667
44,2,280,1,in_sample,f3,1,0.9931346530213985,4.974379676014364
44,2,53,1,in_sample,f3,1,0.9321714522655272,2.620533595068146
44,2,222,1,in_sample,f3,1,0.8868177081788352,2.058639725313257
44,2,33,1,in_sample,f3,1,0.7663587132633974,1.1878633776985275
44,2,192,0,in_sample,f3,1,0.9866138130369088,4.300055337704332
44,2,40,0,in_sample,f3,0,0.042333336412199093,-3.1189248965766225
44,2,11,1,in_sample,f3,1,0.9986477506447529,6.604632719543497
44,2,169,0,in_sample,f3,0,0.03535955808269488,-3.3061866928272856
44,2,226,1,in_sample,f3,1,0.9950709510995657,5.307667993615477
44,2,30,0,in_sample,f3,1,0.7688157370357751,1.2016362593382304
44,2,261,0,in_sample,f3,0,0.4145198815391004,-0.3453112874094887
44,2,138,1,in_sample,f3,1,0.994783789980085,5.25075432867587
44,2,259,0,in_sample,f3,0,0.11557688681624832,-2.034999587740293
44,2,201,0,in_sample,f3,0,0.23197235410964476,-1.1972075285075525
44,2,205,1,in_sample,f3,1,0.597642856124148,0.3956532331644865
44,2,106,1,in_sample,f3,0,0.18417551495490142,-1.4883100513983756
44,2,32,1,in_sample,f3,1,0.922987574712886,2.4836489963622244
44,2,56,1,in_sample,f3,0,0.05929518291616442,-2.764101329447022
44,2,107,1,in_sample,f3,1,0.8509800457549738,1.742308462215573
44,2,162,1,in_sample,f3,0,0.08390774259567367,-2.390399184457996
44,2,55,0,in_sample,f3,1,0.9601154489714229,3.1810644799252383
44,2,225,0,in_sample,f3,0,0.28855057726550526,-0.9024339478698837
44,2,204,1,in_sample,f3,1,0.6049541800461972,0.42615096164523464
44,2,200,1,in_sample,f3,0,0.29644910015379156,-0.8642646914991984
44,2,233,1,in_sample,f3,0,0.21413539164938483,-1.3001760373563584
44,2,98,1,in_sample,f3,1,0.9913321944415877,4.739434038197107
44,2,310,0,in_sample,f3,0,0.0008445685968891275,-7.075839671755094
44,2,19,1,in_sample,f3,1,0.5547921665858608,0.22005235447678484
44,2,158,0,in_sample,f3,0,0.4766437027878291,-0.09349323127904594
44,2,79,1,in_sample,f3,1,0.9492995105707742,2.92978879133212
44,2,65,0,in_sample,f3,1,0.8793412188644557,1.9862064408765752
44,2,133,0,in_sample,f3,0,0.28626518099281895,-0.9135929039038281
44,2,153,0,in_sample,f3,1,0.5986376568748137,0.3997918835610383
44,2,175,0,in_sample,f3,0,0.004958294309431642,-5.301722859181191
44,2,69,1,in_sample,f3,1,0.7137281885244572,0.9135604522582302
44,2,270,1,in_sample,f3,1,0.9872621326008658,4.35035634735098
44,2,119,1,in_sample,f3,0,0.27291955192673334,-0.979860058838008
44,2,309,0,in_sample,f3,0,0.3637723848951677,-0.5590280288764365
44,2,252,0,in_sample,f3,0,0.2188682391624162,-1.2722739423750176
44,2,81,1,in_sample,f3,1,0.9290069767815642,2.5715346410925903
44,2,28,0,in_sample,f3,0,0.0001419697225264669,-8.859754764941398
44,2,174,0,in_sample,f3,0,0.0026878007703584525,-5.916340557845946
44,2,155,1,in_sample,f3,1,0.5055303342872197,0.02212223931135341
44,2,303,0,in_sample,f3,0,0.05797890597928585,-2.7879484127460996
44,2,22,1,in_sample,f3,1,0.9914233917831293,4.750103157381476
44,2,214,0,in_sample,f3,0,0.00017865302469388618,-8.62988637381694
44,2,230,1,in_sample,f3,1,0.6818379876218408,0.7622313488859425
44,2,152,0,in_sample,f3,1,0.6630435767766587,0.6768871006388252
44,2,23,0,in_sample,f3,1,0.9169998957692203,2.4022654950031495
44,2,24,1,in_sample,f3,1,0.874196153495969,1.9385808622495027
44,2,182,0,in_sample,f3,0,0.032350548069072206,-3.3982389225940075
44,2,218,1,in_sample,f3,0,0.2126621051277559,-1.3089529565248335
44,2,103,0,in_sample,f3,1,0.5125150190099013,0.050070534230461664
44,2,86,1,in_sample,f3,1,0.9109061071568357,2.324749036856619
44,2,128,1,in_sample,f3,1,0.9719103333822526,3.543861777913447
44,2,4,0,in_sample,f3,1,0.9807729503053905,3.9320228597729434
44,2,239,0,in_sample,f3,0,0.37711035032402396,-0.5018315247250617
44,2,68,0,in_sample,f3,0,0.004068018799828398,-5.50052286371585
44,2,137,1,in_sample,f3,1,0.9987585068551481,6.690198210261258
44,2,278,0,in_sample,f3,0,0.42794846965260713,-0.2902262850165861
44,2,305,0,in_sample,f3,0,0.0009033033943013635,-7.008548364529028
44,2,121,1,in_sample,f3,1,0.9567872988068542,3.097446647311415
44,2,208,0,in_sample,f3,0,0.3755943806060052,-0.5082904021615382
44,2,147,0,in_sample,f1_f2,0,0.06390199567572129,-2.684369584343264
44,2,280,1,in_sample,f1_f2,0,0.4360357848607989,-0.2572664858005377
44,2,53,1,in_sample,f1_f2,1,0.873323272488789,1.930667399351478
44,2,222,1,in_sample,f1_f2,0,0.4441615467660088,-0.22428935997021215
44,2,33,1,in_sample,f1_f2,1,0.9595705410720148,3.1669271306903735
44,2,192,0,in_sample,f1_f2,0,0.24513353972059299,-1.1247377376654113
44,2,40,0,in_sample,f1_f2,0,0.13490666721758204,-1.8582542148823589
44,2,11,1,in_sample,f1_f2,1,0.616091628277917,0.4729917908686726
44,2,169,0,in_sample,f1_f2,0,0.06308559967424228,-2.6980993938754283
44,2,226,1,in_sample,f1_f2,1,0.9482789292965815,2.908783432582278
44,2,30,0,in_sample,f1_f2,1,0.5505337037498653,0.202827307608892
44,2,261,0,in_sample,f1_f2,0,0.3158534069511936,-0.7728940080848098
44,2,138,1,in_sample,f1_f2,1,0.9914127588336303,4.7488534386638275
44,2,259,0,in_sample,f1_f2,1,0.5192088969296852,0.07687342246573538
44,2,201,0,in_sample,f1_f2,0,0.30536798481587835,-0.8218646738333593
44,2,205,1,in_sample,f1_f2,0,0.4524927047675382,-0.19060414527805486
44,2,106,1,in_sample,f1_f2,1,0.8518578951678459,1.749247742326558
44,2,32,1,in_sample,f1_f2,1,0.8292090104279914,1.5800317212129042
44,2,56,1,in_sample,f1_f2,1,0.5716651939616905,0.28864834789127003
44,2,107,1,in_sample,f1_f2,0,0.4848614221423387,-0.06057282511807764
44,2,162,1,in_sample,f1_f2,1,0.8284633919547,1.5747759481404529
44,2,55,0,in_sample,f1_f2,0,0.045822564941864596,-3.0360729906698936
44,2,225,0,in_sample,f1_f2,0,0.1322205878935905,-1.8814659006206729
44,2,204,1,in_sample,f1_f2,1,0.903241933645963,2.2337767380179425
44,2,200,1,in_sample,f1_f2,1,0.9041086044383083,2.24373323599238
44,2,233,1,in_sample,f1_f2,1,0.8266400091302168,1.561998998389196
44,2,98,1,in_sample,f1_f2,1,0.9990393164518012,6.946904352200959
44,2,310,0,in_sample,f1_f2,0,0.06651456777824437,-2.6415043693076585
44,2,19,1,in_sample,f1_f2,1,0.5488052050689408,0.19584439676150656
44,2,158,0,in_sample,f1_f2,1,0.5543000223615542,0.21806006698698133
44,2,79,1,in_sample,f1_f2,1,0.9499955192885853,2.9443446524038057
44,2,65,0,in_sample,f1_f2,0,0.43722493816939706,-0.2524322180483177
44,2,133,0,in_sample,f1_f2,1,0.5567467651300507,0.22796925284813918
44,2,153,0,in_sample,f1_f2,0,0.13447235833892993,-1.861980647610745
44,2,175,0,in_sample,f1_f2,1,0.6063939570828242,0.4321793510454766
44,2,69,1,in_sample,f1_f2,1,0.9268299771755895,2.5389843240186485
44,2,270,1,in_sample,f1_f2,1,0.9385725172392014,2.7265027853660486
44,2,119,1,in_sample,f1_f2,1,0.9786094054675798,3.823181272369843
44,2,309,0,in_sample,f1_f2,0,0.013287428784885981,-4.307560398351256
44,2,252,0,in_sample,f1_f2,0,0.46318270676114653,-0.1475362092800978
44,2,81,1,in_sample,f1_f2,1,0.7853656549089764,1.2972135520081187
44,2,28,0,in_sample,f1_f2,1,0.5151472941173384,0.06060772216554669
44,2,174,0,in_sample,f1_f2,0,0.12164727190791999,-1.9769226101514
44,2,155,1,in_sample,f1_f2,1,0.794759256901289,1.3538556005866473
44,2,303,0,in_sample,f1_f2,0,0.14467204840347517,-1.7770155188256358
44,2,22,1,in_sample,f1_f2,1,0.8664988286373705,1.8703505052687965
44,2,214,0,in_sample,f1_f2,0,0.11101701228536184,-2.0803946455011006
44,2,230,1,in_sample,f1_f2,1,0.9859834025358821,4.253397360756018
44,2,152,0,in_sample,f1_f2,1,0.6587340366426084,0.6576577422870166
44,2,23,0,in_sample,f1_f2,0,0.15670648327269504,-1.6829405562771977
44,2,24,1,in_sample,f1_f2,1,0.9024668185162813,2.224939280327166
44,2,182,0,in_sample,f1_f2,0,0.03440244185047609,-3.334619595051887
44,2,218,1,in_sample,f1_f2,0,0.37620813587830393,-0.5056742185380135
44,2,103,0,in_sample,f1_f2,0,0.05979121252181426,-2.7552432625758545
44,2,86,1,in_sample,f1_f2,1,0.9350787143881678,2.6674551667897806
44,2,128,1,in_sample,f1_f2,1,0.9804456162420851,3.914807684329946
44,2,4,0,in_sample,f1_f2,0,0.3146225738548132,-0.7785959314003451
44,2,239,0,in_sample,f1_f2,0,0.2761062869560266,-0.9638586871680599
44,2,68,0,in_sample,f1_f2,0,0.2914078351602883,-0.8885563537405688
44,2,137,1,in_sample,f1_f2,1,0.9171315875736313,2.4039970025821633
44,2,278,0,in_sample,f1_f2,0,0.303652976488143,-0.8299626084154548
44,2,305,0,in_sample,f1_f2,0,0.25045351889768946,-1.0961949817617707
44,2,121,1,in_sample,f1_f2,0,0.2597581007651573,-1.0472262073695442
44,2,208,0,in_sample,f1_f2,0,0.03490114262796858,-3.3197109702358008
44,2,147,0,in_sample,f1_f3,0,0.4158416123640032,-0.3398677095104891
44,2,280,1,in_sample,f1_f3,1,0.9884487974928194,4.449347298358562
44,2,53,1,in_sample,f1_f3,1,0.9608281403440008,3.1998369356992526
44,2,222,1,in_sample,f1_f3,1,0.8679343655401339,1.8828170662994819
44,2,33,1,in_sample,f1_f3,1,0.8401144395412354,1.6590798079171156
44,2,192,0,in_sample,f1_f3,1,0.9776800283394882,3.7797005792942353
44,2,40,0,in_sample,f1_f3,0,0.05141842447559447,-2.914971229382106
44,2,11,1,in_sample,f1_f3,1,0.9981613386937984,6.296877169413567
44,2,169,0,in_sample,f1_f3,0,0.023001230165963536,-3.7489376929406037
44,2,226,1,in_sample,f1_f3,1,0.9978728724367452,6.150853378128483
44,2,30,0,in_sample,f1_f3,1,0.8895039303033632,2.085683973680644
44,2,261,0,in_sample,f1_f3,1,0.5571653284626947,0.2296655169466702
44,2,138,1,in_sample,f1_f3,1,0.9936975031065908,5.0604869503448
44,2,259,0,in_sample,f1_f3,0,0.11581512490477679,-2.0326710065815066
44,2,201,0,in_sample,f1_f3,0,0.1384842312721148,-1.8279368940906933
44,2,205,1,in_sample,f1_f3,1,0.5806147570741446,0.32529753651341076
44,2,106,1,in_sample,f1_f3,0,0.24522000384063056,-1.1242705285033898
44,2,32,1,in_sample,f1_f3,1,0.9549696881426714,3.054343739976932
44,2,56,1,in_sample,f1_f3,0,0.07168463781792005,-2.561095036720168
44,2,107,1,in_sample,f1_f3,1,0.837093078454945,1.6367562649121532
44,2,162,1,in_sample,f1_f3,0,0.06443001909080266,-2.675576289351851
44,2,55,0,in_sample,f1_f3,1,0.9726867785567148,3.5726912303575515
44,2,225,0,in_sample,f1_f3,0,0.30380219862447294,-0.8292569901225593
44,2,204,1,in_sample,f1_f3,1,0.6693824782543663,0.7053934293168908
44,2,200,1,in_sample,f1_f3,0,0.44738690149198956,-0.21123434394883633
44,2,233,1,in_sample,f1_f3,0,0.087579380252069,-2.3435555046310204
44,2,98,1,in_sample,f1_f3,1,0.989506891440887,4.546488015604592
44,2,310,0,in_sample,f1_f3,0,0.0004462661894076305,-7.71414858094808
44,2,19,1,in_sample,f1_f3,1,0.6402281552470316,0.5763545394374175
44,2,158,0,in_sample,f1_f3,1,0.5966549172850847,0.39154643807530803
44,2,79,1,in_sample,f1_f3,1,0.9367813844708274,2.6958511333904567
44,2,65,0,in_sample,f1_f3,1,0.8695697796581974,1.8971602094702813
44,2,133,0,in_sample,f1_f3,0,0.31747326741371573,-0.7654080772508223
44,2,153,0,in_sample,f1_f3,1,0.634203478989301,0.5502926224443212
44,2,175,0,in_sample,f1_f3,0,0.00500625367142026,-5.29204858684033
44,2,69,1,in_sample,f1_f3,1,0.8139606952080124,1.475954111376435
44,2,270,1,in_sample,f1_f3,1,0.9848585314973132,4.175060769812931
44,2,119,1,in_sample,f1_f3,0,0.26499702149667526,-1.0201559653022323
44,2,309,0,in_sample,f1_f3,0,0.08542336780882308,-2.370841570036126
44,2,252,0,in_sample,f1_f3,0,0.15717379869919962,-1.6794085786817565
44,2,81,1,in_sample,f1_f3,1,0.9600929593742417,3.180477347340327
44,2,28,0,in_sample,f1_f3,0,0.00020001343358254852,-8.516925992320221
44,2,174,0,in_sample,f1_f3,0,0.0023995364777152414,-6.030077274587377
44,2,155,1,in_sample,f1_f3,1,0.5294852570233405,0.11807802821439412
44,2,303,0,in_sample,f1_f3,0,0.05152018874478414,-2.912886758916553
44,2,22,1,in_sample,f1_f3,1,0.9932630102659866,4.993382295135319
44,2,214,0,in_sample,f1_f3,0,0.0005033242078646121,-7.5937725961400595
44,2,230,1,in_sample,f1_f3,1,0.6213727831254247,0.49537907231972056
44,2,152,0,in_sample,f1_f3,1,0.7419191585737062,1.0559674118196776
44,2,23,0,in_sample,f1_f3,1,0.8718994928854494,1.9178589891790034
44,2,24,1,in_sample,f1_f3,1,0.9179540494266037,2.41486787111653
44,2,182,0,in_sample,f1_f3,0,0.014742999081444235,-4.202134190214767
44,2,218,1,in_sample,f1_f3,0,0.30189127021697415,-0.8383079438055632
44,2,103,0,in_sample,f1_f3,0,0.35890499830743544,-0.5801199297097709
44,2,86,1,in_sample,f1_f3,1,0.9179350982282409,2.4146162697968023
44,2,128,1,in_sample,f1_f3,1,0.9678273327876546,3.4039364484055605
44,2,4,0,in_sample,f1_f3,1,0.9789576163397812,3.8399496754961713
44,2,239,0,in_sample,f1_f3,0,0.46387908931905125,-0.1447357803557815
44,2,68,0,in_sample,f1_f3,0,0.004557883630668709,-5.386328576819633
44,2,137,1,in_sample,f1_f3,1,0.9983308062686855,6.393743976369515
44,2,278,0,in_sample,f1_f3,0,0.40938125054785124,-0.36652384046705794
44,2,305,0,in_sample,f1_f3,0,0.0005812508926380452,-7.449746645458093
44,2,121,1,in_sample,f1_f3,1,0.9560537940846215,3.07984788832167
44,2,208,0,in_sample,f1_f3,0,0.32773227102600583,-0.7184596391904249
44,2,147,0,in_sample,f2_f3,0,0.19070053172811374,-1.4454647185803469
44,2,280,1,in_sample,f2_f3,1,0.9893051546678021,4.52724095199767
44,2,53,1,in_sample,f2_f3,1,0.9598359632059575,3.173790410089354
44,2,222,1,in_sample,f2_f3,1,0.8482375030268863,1.7208438919773654
44,2,33,1,in_sample,f2_f3,1,0.9628945183008515,3.256179157931304
44,2,192,0,in_sample,f2_f3,1,0.9601531583443723,3.182049665402105
44,2,40,0,in_sample,f2_f3,0,0.011091166191367397,-4.490453194345515
44,2,11,1,in_sample,f2_f3,1,0.9980731650876424,6.2499478703786915
44,2,169,0,in_sample,f2_f3,0,0.01012735186825646,-4.582336427299656
44,2,226,1,in_sample,f2_f3,1,0.9973454920188847,5.928837921874239
44,2,30,0,in_sample,f2_f3,1,0.5140997117400034,0.05641380369196036
44,2,261,0,in_sample,f2_f3,0,0.15399697759361466,-1.7035899559786742
44,2,138,1,in_sample,f2_f3,1,0.9998586687257042,8.86426261890615
44,2,259,0,in_sample,f2_f3,0,0.1692093220134404,-1.591241331115926
44,2,201,0,in_sample,f2_f3,0,0.28640280000825136,-0.9129194458758989
44,2,205,1,in_sample,f2_f3,1,0.562893405409505,0.25291318811673874
44,2,106,1,in_sample,f2_f3,0,0.47812901036253325,-0.0875398188166161
44,2,32,1,in_sample,f2_f3,1,0.9401796264604868,2.75472465141351
44,2,56,1,in_sample,f2_f3,0,0.09510901799155543,-2.2527906831094597
44,2,107,1,in_sample,f2_f3,1,0.8205799397965282,1.5202815722576517
44,2,162,1,in_sample,f2_f3,0,0.46014911688424165,-0.1597423549537862
44,2,55,0,in_sample,f2_f3,0,0.34794186855735715,-0.6280982951610186
44,2,225,0,in_sample,f2_f3,0,0.07400405492920949,-2.5267499676197893
44,2,204,1,in_sample,f2_f3,1,0.883907649701933,2.029966590889903
44,2,200,1,in_sample,f2_f3,1,0.6235915613099752,0.5048207779419146
44,2,233,1,in_sample,f2_f3,1,0.8439179239682939,1.6876732460832613
44,2,98,1,in_sample,f2_f3,1,0.9999707590034501,10.439909600508607
44,2,310,0,in_sample,f2_f3,0,0.000626458899271748,-7.374800734289815
44,2,19,1,in_sample,f2_f3,0,0.47906828371225857,-0.08377582840261061
44,2,158,0,in_sample,f2_f3,0,0.3811538771546929,-0.48465348123359414
44,2,79,1,in_sample,f2_f3,1,0.9954162207441256,5.380637139093385
44,2,65,0,in_sample,f2_f3,1,0.82135014223676,1.5255217128679894
44,2,133,0,in_sample,f2_f3,0,0.3274120998731705,-0.719913187726474
44,2,153,0,in_sample,f2_f3,0,0.17665892877331704,-1.5391496216382643
44,2,175,0,in_sample,f2_f3,0,0.018732581263306607,-3.9585806991790324
44,2,69,1,in_sample,f2_f3,1,0.9126280017068589,2.3461535057970053
44,2,270,1,in_sample,f2_f3,1,0.9981189473090459,6.274040892760072
44,2,119,1,in_sample,f2_f3,1,0.9383837038708713,2.723232548218241
44,2,309,0,in_sample,f2_f3,0,0.11453215052227046,-2.0452605746353427
44,2,252,0,in_sample,f2_f3,0,0.34345487008324493,-0.6479357141397876
44,2,81,1,in_sample,f2_f3,1,0.9256625538240476,2.5218949445320096
44,2,28,0,in_sample,f2_f3,0,0.00048153653366478377,-7.638046802401602
44,2,174,0,in_sample,f2_f3,0,0.0015181435760638737,-6.488747724970391
44,2,155,1,in_sample,f2_f3,1,0.7566444839958468,1.1343701020923007
44,2,303,0,in_sample,f2_f3,0,0.023501875339185612,-3.726892610211051
44,2,22,1,in_sample,f2_f3,1,0.9950018796935816,5.293682723260959
44,2,214,0,in_sample,f2_f3,0,3.460426491481622e-05,-10.271499015199257
44,2,230,1,in_sample,f2_f3,1,0.992080412776614,4.83046507905754
44,2,152,0,in_sample,f2_f3,1,0.6638467807703252,0.6804843053626635
44,2,23,0,in_sample,f2_f3,1,0.7452825146261649,1.073608330271075
44,2,24,1,in_sample,f2_f3,1,0.953115044920386,3.0120387782935802
44,2,182,0,in_sample,f2_f3,0,0.008366080823450665,-4.775168472170727
44,2,218,1,in_sample,f2_f3,0,0.10723774956112041,-2.1192719804407893
44,2,103,0,in_sample,f2_f3,0,0.16215859304059832,-1.6422540049924952
44,2,86,1,in_sample,f2_f3,1,0.9855346550949484,4.221428508707905
44,2,128,1,in_sample,f2_f3,1,0.998700101267351,6.644168171177189
44,2,4,0,in_sample,f2_f3,1,0.9339434892821923,2.6489053337441755
44,2,239,0,in_sample,f2_f3,0,0.15086383352258628,-1.7278418927651913
44,2,68,0,in_sample,f2_f3,0,0.004271969364348201,-5.451399228320324
44,2,137,1,in_sample,f2_f3,1,0.9996827501135928,8.055503509203362
44,2,278,0,in_sample,f2_f3,0,0.2928570776591501,-0.8815480982567767
44,2,305,0,in_sample,f2_f3,0,0.002086629446849236,-6.170116410179299
44,2,121,1,in_sample,f2_f3,1,0.83563147358969,1.6260766757282208
44,2,208,0,in_sample,f2_f3,0,0.041242887047234986,-3.1461591089463976
44,2,147,0,in_sample,f1_f2_f3,0,0.14066221277509017,-1.8098007156487834
44,2,280,1,in_sample,f1_f2_f3,1,0.9851303164467289,4.193449454019528
44,2,53,1,in_sample,f1_f2_f3,1,0.9718388655664566,3.5412471987913605
44,2,222,1,in_sample,f1_f2_f3,1,0.8336464360372312,1.6116939481484407
44,2,33,1,in_sample,f1_f2_f3,1,0.9715969202895698,3.5324434475961883
44,2,192,0,in_sample,f1_f2_f3,1,0.9458676111635715,2.860669922038314
44,2,40,0,in_sample,f1_f2_f3,0,0.012879203906726394,-4.33917850878869
44,2,11,1,in_sample,f1_f2_f3,1,0.9976607568829106,6.055585872749849
44,2,169,0,in_sample,f1_f2_f3,0,0.007757993608860015,-4.85124329038293
44,2,226,1,in_sample,f1_f2_f3,1,0.9984473712219225,6.4662519633993565
44,2,30,0,in_sample,f1_f2_f3,1,0.6558820116559005,0.6449963245482774
44,2,261,0,in_sample,f1_f2_f3,0,0.21211859422024895,-1.3122020532903713
44,2,138,1,in_sample,f1_f2_f3,1,0.9998318519336787,8.690497457363843
