variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
low_dimensional_riemannian_tslda,44,4,99,0,1,0.5228542643160563,0.09148080215071852,1,0.522850513458252,0.09146569669246674
low_dimensional_riemannian_tslda,44,4,95,0,0,0.02299976102506164,-3.749003070983049,0,0.022999931126832962,-3.748995542526245
low_dimensional_riemannian_tslda,44,4,220,1,0,0.09634601049865671,-2.238500544488321,0,0.09634806215763092,-2.2384769916534424
low_dimensional_riemannian_tslda,44,4,132,1,1,0.9339474113630061,2.6489689096111326,1,0.9339465498924255,2.6489551067352295
low_dimensional_riemannian_tslda,44,4,62,0,0,0.32437197372669485,-0.7337517432788567,0,0.3243757486343384,-0.7337344884872437
low_dimensional_riemannian_tslda,44,4,223,1,1,0.6463925364499121,0.6032195229409094,1,0.6463930010795593,0.6032215356826782
low_dimensional_riemannian_tslda,44,4,181,1,1,0.9942231735709975,5.148107230981694,1,0.9942228198051453,5.148042678833008
low_dimensional_riemannian_tslda,44,4,266,1,1,0.9974619262318344,5.973808544503539,1,0.9974620342254639,5.973880290985107
low_dimensional_riemannian_tslda,44,4,274,1,1,0.9995505625927203,7.707064424969936,1,0.9995505213737488,7.707074165344238
low_dimensional_riemannian_tslda,44,4,109,0,0,0.20856596872714517,-1.3335911414136028,0,0.20856621861457825,-1.3335896730422974
low_dimensional_riemannian_tslda,44,4,314,0,0,0.002244047526549676,-6.097227542982257,0,0.002244287636131048,-6.09712028503418
low_dimensional_riemannian_tslda,44,4,116,1,0,0.0744864425551273,-2.519731650985665,0,0.07449108362197876,-2.5196642875671387
low_dimensional_riemannian_tslda,44,4,254,0,0,5.915663774498527e-05,-9.735262596598243,0,5.915752626606263e-05,-9.735247611999512
low_dimensional_riemannian_tslda,44,4,160,0,0,0.18162725951514339,-1.5053613434152835,0,0.18162433803081512,-1.5053809881210327
low_dimensional_riemannian_tslda,44,4,47,1,0,0.40282430273228775,-0.3937108768620448,0,0.40280717611312866,-0.39378198981285095
low_dimensional_riemannian_tslda,44,4,76,0,0,0.2298327834001498,-1.2092556398716734,0,0.22983667254447937,-1.2092336416244507
low_dimensional_riemannian_tslda,44,4,74,0,1,0.9355393169214028,2.6750676992708753,1,0.9355363249778748,2.675018787384033
low_dimensional_riemannian_tslda,44,4,232,1,0,0.13992393198717842,-1.8159219045173698,0,0.13992448151111603,-1.8159173727035522
low_dimensional_riemannian_tslda,44,4,71,1,1,0.7410651406317107,1.051512008681444,1,0.7410696744918823,1.051535725593567
low_dimensional_riemannian_tslda,44,4,284,1,1,0.9378181791668369,2.713493403912956,1,0.9378132224082947,2.7134079933166504
low_dimensional_riemannian_tslda,44,4,308,0,0,0.00013514505520180223,-8.909026719205078,0,0.00013515117461793125,-8.908981323242188
low_dimensional_riemannian_tslda,44,4,114,0,0,0.0250868190632904,-3.660005850555617,0,0.02508748322725296,-3.6599786281585693
low_dimensional_riemannian_tslda,44,4,102,1,1,0.5046833145160473,0.01873380593929036,1,0.504679262638092,0.018717508763074875
low_dimensional_riemannian_tslda,44,4,281,0,0,0.17664514659568434,-1.5392443796144977,0,0.17663507163524628,-1.5393136739730835
low_dimensional_riemannian_tslda,44,4,15,1,1,0.9575369719882705,3.115730565165263,1,0.9575393795967102,3.115790367126465
low_dimensional_riemannian_tslda,44,4,149,0,0,0.0036139743573979526,-5.619326661649943,0,0.0036137872375547886,-5.619378566741943
low_dimensional_riemannian_tslda,44,4,120,1,1,0.8429837253952195,1.6805981923554505,1,0.8429701328277588,1.680495262145996
low_dimensional_riemannian_tslda,44,4,178,1,1,0.9842358433981956,4.134126753159438,1,0.984236478805542,4.134167194366455
low_dimensional_riemannian_tslda,44,4,282,0,0,0.027551048767253655,-3.5637769791579066,0,0.02755099907517433,-3.563778877258301
low_dimensional_riemannian_tslda,44,4,275,0,0,0.1199327456893058,-1.9930671968243754,0,0.11993342638015747,-1.9930607080459595
low_dimensional_riemannian_tslda,44,4,129,1,1,0.9994792567844385,7.559732627265074,1,0.9994792342185974,7.559722423553467
low_dimensional_riemannian_tslda,44,4,250,1,0,0.21261918743252242,-1.3092092969603575,0,0.21260274946689606,-1.3093074560165405
low_dimensional_riemannian_tslda,44,4,123,0,0,6.264045932621352e-05,-9.678036531093332,0,6.264033436309546e-05,-9.678038597106934
low_dimensional_riemannian_tslda,44,4,177,1,1,0.8927094759717116,2.1187208602257748,1,0.8927062749862671,2.118687629699707
low_dimensional_riemannian_tslda,44,4,142,1,1,0.9694127054539031,3.4561057180160444,1,0.969412088394165,3.456084966659546
low_dimensional_riemannian_tslda,44,4,89,1,1,0.91674170504902,2.3988779957479087,1,0.9167414903640747,2.3988749980926514
low_dimensional_riemannian_tslda,44,4,61,0,0,0.019422608365067456,-3.9217038061225855,0,0.01942175067961216,-3.9217488765716553
low_dimensional_riemannian_tslda,44,4,104,1,0,0.1655709020539307,-1.6173482616992532,0,0.1655702292919159,-1.617353081703186
low_dimensional_riemannian_tslda,44,4,258,0,0,0.2443309445406288,-1.12907988661398,0,0.24431931972503662,-1.1291428804397583
low_dimensional_riemannian_tslda,44,4,241,1,1,0.9475869958039101,2.8947640166750177,1,0.9475841522216797,2.8947055339813232
low_dimensional_riemannian_tslda,44,4,183,0,0,0.04201431519960985,-3.1268224367649164,0,0.04201465845108032,-3.1268138885498047
low_dimensional_riemannian_tslda,44,4,217,0,0,0.0029541773607061695,-5.821576506257795,0,0.0029541323892772198,-5.821591854095459
low_dimensional_riemannian_tslda,44,4,96,1,1,0.9229742836747403,2.4834620280950492,1,0.9229742884635925,2.483461856842041
low_dimensional_riemannian_tslda,44,4,27,0,1,0.7413890947683259,1.0532009459186344,1,0.7413792610168457,1.0531498193740845
low_dimensional_riemannian_tslda,44,4,136,0,0,0.03837960290389439,-3.221093631085541,0,0.038381125777959824,-3.221052408218384
low_dimensional_riemannian_tslda,44,4,267,1,1,0.7233221569162184,0.9610008984841455,1,0.7233274579048157,0.9610275626182556
low_dimensional_riemannian_tslda,44,4,34,1,1,0.9902751712375847,4.62330057388089,1,0.9902752637863159,4.623307228088379
low_dimensional_riemannian_tslda,44,4,117,0,0,8.219034620711405e-07,-14.011642069619208,0,8.218717653107888e-07,-14.011680603027344
low_dimensional_riemannian_tslda,44,4,265,0,1,0.7130096745205259,0.9100464830140285,1,0.713001012802124,0.9100040197372437
baseline_cssd_lda,44,5,90,1,1,0.9428389112165045,2.803022041306666,1,0.9428370594978333,2.802988290786743
baseline_cssd_lda,44,5,240,0,0,0.23494751073808787,-1.1805823142524152,0,0.23496060073375702,-1.1805094480514526
baseline_cssd_lda,44,5,94,0,1,0.5844284403391118,0.34097951968670565,1,0.5844409465789795,0.34103086590766907
baseline_cssd_lda,44,5,38,0,0,0.3947223508558179,-0.42750466844376644,0,0.3947170376777649,-0.42752692103385925
baseline_cssd_lda,44,5,190,0,0,0.3066783271389664,-0.815694661965588,0,0.3066726624965668,-0.8157212734222412
baseline_cssd_lda,44,5,16,1,1,0.7903597449041787,1.3270952243453198,1,0.7903581857681274,1.3270856142044067
baseline_cssd_lda,44,5,83,1,1,0.956412309268717,3.0884143181028865,1,0.9564133882522583,3.0884411334991455
baseline_cssd_lda,44,5,243,0,1,0.8272001374494287,1.565912608971715,1,0.8271991014480591,1.5659053325653076
baseline_cssd_lda,44,5,157,0,0,0.2213022974491739,-1.2580932836055958,0,0.22129899263381958,-1.2581124305725098
baseline_cssd_lda,44,5,228,0,0,0.1959986341304943,-1.4114932775359244,0,0.19600681960582733,-1.411441445350647
baseline_cssd_lda,44,5,36,1,1,0.8967366119942065,2.1614792974760446,1,0.8967370986938477,2.161484479904175
baseline_cssd_lda,44,5,196,0,1,0.51677647775728,0.06713111068315808,1,0.5167763829231262,0.06713080406188965
baseline_cssd_lda,44,5,67,0,0,0.4444763420400396,-0.22301436697902025,0,0.4444693326950073,-0.22304271161556244
baseline_cssd_lda,44,5,188,1,1,0.9264023612194638,2.5326957121935063,1,0.9264017939567566,2.5326874256134033
baseline_cssd_lda,44,5,206,1,1,0.7582325111968053,1.1430136073774455,1,0.758223831653595,1.1429661512374878
baseline_cssd_lda,44,5,304,1,1,0.9978187067026736,6.1256536466505835,1,0.9978187084197998,6.125654220581055
baseline_cssd_lda,44,5,290,0,0,0.06051712099259672,-2.742403278556808,0,0.06051594018936157,-2.7424240112304688
baseline_cssd_lda,44,5,141,1,1,0.9963945389007359,5.621693634502655,1,0.9963945746421814,5.621699810028076
baseline_cssd_lda,44,5,18,0,0,0.020828741887402934,-3.850372704529307,0,0.020828399807214737,-3.8503894805908203
baseline_cssd_lda,44,5,49,1,1,0.9324455553277037,2.6248769036067703,1,0.9324448108673096,2.624864101409912
baseline_cssd_lda,44,5,231,0,0,0.02739017901066513,-3.5697984767092237,0,0.027392039075493813,-3.5697286128997803
baseline_cssd_lda,44,5,35,1,1,0.996669223822015,5.701213580107092,1,0.9966692328453064,5.701198101043701
baseline_cssd_lda,44,5,29,0,0,0.0032577414246018174,-5.723458078832639,0,0.0032577391248196363,-5.723458766937256
baseline_cssd_lda,44,5,13,0,0,0.09552356716056681,-2.2479832554464227,0,0.09552552551031113,-2.2479605674743652
baseline_cssd_lda,44,5,1,1,1,0.9440670619791662,2.8260437660799553,1,0.9440664052963257,2.8260326385498047
baseline_cssd_lda,44,5,45,0,0,0.22500569221326866,-1.2367299839250083,0,0.22500203549861908,-1.2367509603500366
baseline_cssd_lda,44,5,42,0,1,0.6271469099529621,0.5199963377358923,1,0.6271582245826721,0.5200446844100952
baseline_cssd_lda,44,5,88,1,1,0.9703626588690084,3.4886347857742495,1,0.9703626036643982,3.4886314868927
baseline_cssd_lda,44,5,8,0,1,0.710616345990606,0.8983793561477917,1,0.7106200456619263,0.8983974456787109
baseline_cssd_lda,44,5,255,1,1,0.97477070430529,3.6541964213950404,1,0.9747734665870667,3.6543080806732178
baseline_cssd_lda,44,5,264,1,1,0.9093952532541643,2.306273217716903,1,0.9093964099884033,2.3062872886657715
baseline_cssd_lda,44,5,14,1,1,0.9604249348938644,3.18917657614126,1,0.9604228734970093,3.1891210079193115
baseline_cssd_lda,44,5,257,0,0,0.013121026948792032,-4.320331356904123,0,0.01312081329524517,-4.320347785949707
baseline_cssd_lda,44,5,46,1,1,0.8149320285915036,1.4823815386440358,1,0.8149356245994568,1.482405424118042
baseline_cssd_lda,44,5,237,1,1,0.9428625453779312,2.803460659419784,1,0.9428625702857971,2.803462028503418
baseline_cssd_lda,44,5,108,1,1,0.9781100050466223,3.799592462317137,1,0.9781090021133423,3.799546241760254
baseline_cssd_lda,44,5,302,1,1,0.9956145577446892,5.4250697153306415,1,0.9956144094467163,5.425041198730469
baseline_cssd_lda,44,5,288,1,1,0.8288330167062766,1.577379116955194,1,0.8288329243659973,1.5773786306381226
baseline_cssd_lda,44,5,64,0,0,0.25101493440895317,-1.0932066071886395,0,0.2510133385658264,-1.093214988708496
baseline_cssd_lda,44,5,276,0,0,0.11821805621133902,-2.009413943045435,0,0.11821606010198593,-2.0094330310821533
baseline_cssd_lda,44,5,301,1,0,0.3533852684090915,-0.6041917744911864,0,0.35339248180389404,-0.6041601896286011
baseline_cssd_lda,44,5,21,0,0,0.002750844472914978,-5.893092698384804,0,0.002750805579125881,-5.893106937408447
baseline_cssd_lda,44,5,31,0,0,0.0455233710935916,-3.042937313204969,0,0.04552373290061951,-3.04292893409729
baseline_cssd_lda,44,5,248,1,1,0.9973553005117751,5.932549632280216,1,0.9973553419113159,5.932548999786377
baseline_cssd_lda,44,5,112,1,1,0.9960280561922213,5.524519827057618,1,0.9960280656814575,5.524510860443115
baseline_cssd_lda,44,5,180,0,0,0.043200642531552765,-3.0977383430989374,0,0.04320155456662178,-3.0977163314819336
baseline_cssd_lda,44,5,219,1,1,0.8595513166266309,1.8115683490868328,1,0.8595474362373352,1.8115359544754028
baseline_cssd_lda,44,5,297,1,1,0.9544265415424659,3.04178518436731,1,0.9544272422790527,3.0418007373809814
baseline_cssd_lda,44,5,185,0,0,0.00662625579665703,-5.010067063966211,0,0.006625954993069172,-5.010112762451172
baseline_cssd_lda,44,5,146,1,1,0.8564285625761205,1.7859381749731047,1,0.8564344644546509,1.785986304283142
baseline_cssd_lda,44,5,236,1,1,0.8289930701096523,1.5785077144073216,1,0.8289938569068909,1.578513503074646
baseline_cssd_lda,44,5,211,1,1,0.7068912039139676,0.8803329121210539,1,0.706885039806366,0.8803030252456665
baseline_cssd_lda,44,5,173,1,1,0.9289584737641106,2.5707994552542726,1,0.9289579391479492,2.5707907676696777
baseline_cssd_lda,44,5,156,0,0,0.1012135996122593,-2.183812277996883,0,0.10120700299739838,-2.183884859085083
baseline_cssd_lda,44,5,229,0,0,0.018531032509083733,-3.9696036360966556,0,0.018531519919633865,-3.969576835632324
baseline_cssd_lda,44,5,43,0,1,0.9024960402533749,2.2252713127015014,1,0.9024984836578369,2.22529935836792
baseline_cssd_lda,44,5,148,0,1,0.7556096965497261,1.1287584168655669,1,0.7556136846542358,1.1287802457809448
baseline_cssd_lda,44,5,70,0,0,0.05780390737990212,-2.791157044054298,0,0.057801757007837296,-2.791196584701538
baseline_cssd_lda,44,5,41,1,1,0.5394561685086265,0.1581535031851662,1,0.5394685864448547,0.15820357203483582
baseline_cssd_lda,44,5,235,0,0,0.0035868446132607543,-5.6268891080206185,0,0.0035869223065674305,-5.626867294311523
baseline_cssd_lda,44,5,5,1,1,0.990559203145377,4.653229246161116,1,0.9905585050582886,4.653159141540527
baseline_cssd_lda,44,5,159,0,0,0.304596571302214,-0.8255039660988563,0,0.3045975863933563,-0.8254992961883545
low_dimensional_riemannian_tslda,44,5,90,1,1,0.9431863299182395,2.809486888592714,1,0.9431846737861633,2.809455633163452
low_dimensional_riemannian_tslda,44,5,240,0,0,0.13934757175304166,-1.820719410873273,0,0.13935638964176178,-1.820645809173584
low_dimensional_riemannian_tslda,44,5,94,0,1,0.6705768323721077,0.7107951377432633,1,0.6705920696258545,0.7108640670776367
low_dimensional_riemannian_tslda,44,5,38,0,0,0.07535589630279681,-2.5071867365116294,0,0.0753491073846817,-2.507284164428711
low_dimensional_riemannian_tslda,44,5,190,0,0,0.19423354651759442,-1.4227326575225543,0,0.1942235678434372,-1.422796368598938
low_dimensional_riemannian_tslda,44,5,16,1,1,0.9653880924713968,3.328332417771316,1,0.9653877019882202,3.328319787979126
low_dimensional_riemannian_tslda,44,5,83,1,1,0.9917141929163055,4.784890892608502,1,0.9917144179344177,4.784915924072266
low_dimensional_riemannian_tslda,44,5,243,0,0,0.44325728302153317,-0.22795284896200485,0,0.443252295255661,-0.227973073720932
low_dimensional_riemannian_tslda,44,5,157,0,0,0.3585407616707557,-0.5817032866589369,0,0.3585298955440521,-0.5817505121231079
low_dimensional_riemannian_tslda,44,5,228,0,0,0.12042383073372959,-1.9884227226481286,0,0.12043231725692749,-1.9883426427841187
low_dimensional_riemannian_tslda,44,5,36,1,1,0.9697022806046086,3.4659166549701323,1,0.9697036743164062,3.4659640789031982
low_dimensional_riemannian_tslda,44,5,196,0,0,0.12646816208779219,-1.9325539841890762,0,0.1264723539352417,-1.9325159788131714
low_dimensional_riemannian_tslda,44,5,67,0,0,0.23047423024794167,-1.2056353848462138,0,0.23047421872615814,-1.20563542842865
low_dimensional_riemannian_tslda,44,5,188,1,1,0.9914605608379927,4.754483836152037,1,0.9914600849151611,4.754422187805176
low_dimensional_riemannian_tslda,44,5,206,1,1,0.8566875717562412,1.7880462318314254,1,0.8566854000091553,1.7880289554595947
low_dimensional_riemannian_tslda,44,5,304,1,1,0.9982205429397197,6.329665941346668,1,0.9982205033302307,6.329650402069092
low_dimensional_riemannian_tslda,44,5,290,0,0,0.017073234135611154,-4.053022634735826,0,0.017074214294552803,-4.052964210510254
low_dimensional_riemannian_tslda,44,5,141,1,1,0.9988846238862035,6.797447610550909,1,0.9988846182823181,6.797469139099121
low_dimensional_riemannian_tslda,44,5,18,0,0,0.06553767581740956,-2.657346128936932,0,0.0655374675989151,-2.6573495864868164
low_dimensional_riemannian_tslda,44,5,49,1,1,0.8436849825342241,1.6859058676334453,1,0.843684732913971,1.6859041452407837
low_dimensional_riemannian_tslda,44,5,231,0,0,0.01856101240015175,-3.9679565760873485,0,0.01856244169175625,-3.9678781032562256
low_dimensional_riemannian_tslda,44,5,35,1,1,0.9991200578278743,7.034774036596159,1,0.9991200566291809,7.034735679626465
low_dimensional_riemannian_tslda,44,5,29,0,0,0.0018143506006169962,-6.310211672564573,0,0.0018143471097573638,-6.310213565826416
low_dimensional_riemannian_tslda,44,5,13,0,0,0.02420022317140343,-3.696895563596682,0,0.02420138753950596,-3.6968462467193604
low_dimensional_riemannian_tslda,44,5,1,1,1,0.9336440953380011,2.6440625619036044,1,0.9336443543434143,2.6440677642822266
low_dimensional_riemannian_tslda,44,5,45,0,0,0.20395039843613996,-1.3617846780665983,0,0.203950434923172,-1.3617844581604004
low_dimensional_riemannian_tslda,44,5,42,0,1,0.555087600359699,0.22124853173028947,1,0.5550961494445801,0.2212831676006317
low_dimensional_riemannian_tslda,44,5,88,1,1,0.8965202515828468,2.1591449563043073,1,0.8965241312980652,2.159186601638794
low_dimensional_riemannian_tslda,44,5,8,0,1,0.8886122068110985,2.0766431824465004,1,0.8886121511459351,2.0766425132751465
low_dimensional_riemannian_tslda,44,5,255,1,1,0.9272467198991329,2.5451456865807174,1,0.9272563457489014,2.5452888011932373
low_dimensional_riemannian_tslda,44,5,264,1,1,0.9769367256360876,3.7461803880190327,1,0.9769389033317566,3.7462759017944336
low_dimensional_riemannian_tslda,44,5,14,1,1,0.9724155875759176,3.5625324263788958,1,0.9724136590957642,3.5624589920043945
low_dimensional_riemannian_tslda,44,5,257,0,0,0.004111667463398405,-5.489806480285413,0,0.004111420828849077,-5.489866733551025
low_dimensional_riemannian_tslda,44,5,46,1,1,0.9281304563655532,2.5583197193014895,1,0.9281330704689026,2.5583598613739014
low_dimensional_riemannian_tslda,44,5,237,1,1,0.9899480406379229,4.589884880643895,1,0.9899481534957886,4.589902877807617
low_dimensional_riemannian_tslda,44,5,108,1,1,0.9989329855315583,6.841823162694076,1,0.9989328980445862,6.841778755187988
low_dimensional_riemannian_tslda,44,5,302,1,1,0.9993519744780757,7.340932241120723,1,0.9993519186973572,7.340924263000488
low_dimensional_riemannian_tslda,44,5,288,1,1,0.8883810825842876,2.0743102515139453,1,0.8883810043334961,2.074310064315796
low_dimensional_riemannian_tslda,44,5,64,0,0,0.053483705835739054,-2.8734111419823645,0,0.05348266661167145,-2.87343168258667
low_dimensional_riemannian_tslda,44,5,276,0,0,0.0525339970586912,-2.8923305324703152,0,0.052532680332660675,-2.892357110977173
low_dimensional_riemannian_tslda,44,5,301,1,1,0.6288456431387234,0.5272677938595502,1,0.6288619041442871,0.5273376703262329
low_dimensional_riemannian_tslda,44,5,21,0,0,0.00312202604091753,-5.7661462060910775,0,0.003122026100754738,-5.766146183013916
low_dimensional_riemannian_tslda,44,5,31,0,0,0.1377423167464284,-1.8341694927981433,0,0.13774433732032776,-1.8341524600982666
low_dimensional_riemannian_tslda,44,5,248,1,1,0.9988903735336427,6.802621594529908,1,0.9988903403282166,6.80262565612793
low_dimensional_riemannian_tslda,44,5,112,1,1,0.9975615895247192,6.013967508276544,1,0.9975616931915283,6.014010429382324
