seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
44,3,249,1,inner_oof,f1_f2_f3,0,0.48883589965404445,-0.044663824732483905
44,3,150,1,inner_oof,f1_f2_f3,1,0.6255976070560689,0.5133762281924487
44,3,263,1,inner_oof,f1_f2_f3,1,0.58653961490125,0.3496785043993273
44,3,245,1,inner_oof,f1_f2_f3,1,0.5671169643484718,0.2700980027866076
44,3,287,1,inner_oof,f1_f2_f3,1,0.5871013701747809,0.3519953824002152
44,3,247,1,inner_oof,f1_f2_f3,1,0.5677459951715805,0.2726607375069354
44,3,7,1,inner_oof,f1_f2_f3,1,0.5252365275215148,0.10103196240832832
44,3,256,0,inner_oof,f1_f2_f3,0,0.4115995800761233,-0.35735671866163476
44,3,168,1,inner_oof,f1_f2_f3,1,0.5553501572731213,0.22231172666483945
44,3,78,1,inner_oof,f1_f2_f3,0,0.4881544957048204,-0.04739088477220753
44,3,124,1,inner_oof,f1_f2_f3,1,0.6803258304751383,0.7552695890513306
44,3,154,1,inner_oof,f1_f2_f3,1,0.5294807521927272,0.11805994602032835
44,3,199,0,inner_oof,f1_f2_f3,1,0.553775915782329,0.21593886394887948
44,3,127,0,inner_oof,f1_f2_f3,0,0.3367167245394717,-0.6779601652076886
44,3,37,1,inner_oof,f1_f2_f3,0,0.47999981133869624,-0.08004346352813045
44,3,151,1,inner_oof,f1_f2_f3,1,0.5071329070690908,0.028533564036137583
44,3,113,0,inner_oof,f1_f2_f3,1,0.5445823140742141,0.17880411573689864
44,3,187,1,inner_oof,f1_f2_f3,1,0.6573331324498112,0.6514321973079001
44,3,92,0,inner_oof,f1_f2_f3,0,0.4089341344817886,-0.3683733560860428
44,3,312,0,inner_oof,f1_f2_f3,1,0.7020619798771982,0.8571362118436122
44,3,171,1,inner_oof,f1_f2_f3,0,0.29350379927152154,-0.87842724062277
44,3,101,1,inner_oof,f1_f2_f3,0,0.41591144194234947,-0.33958025418880705
44,3,292,1,inner_oof,f1_f2_f3,0,0.4623383551268941,-0.1509324560039222
44,4,246,0,in_sample,f1,1,0.6363881711586133,0.5597218148324671
44,4,126,0,in_sample,f1,1,0.5553829209619969,0.22244440833847695
44,4,224,1,in_sample,f1,1,0.5171271039375778,0.06853522943045265
44,4,311,0,in_sample,f1,1,0.547855486414032,0.19200969219135822
44,4,100,1,in_sample,f1,0,0.40850161922331524,-0.37016306780894254
44,4,91,1,in_sample,f1,0,0.47633173885260577,-0.09474385257109964
44,4,253,1,in_sample,f1,1,0.6197739054844205,0.4885886816038562
44,4,111,0,in_sample,f1,0,0.330985892993641,-0.7037293914977008
44,4,26,0,in_sample,f1,1,0.5113270907112527,0.04531611616347809
44,4,9,0,in_sample,f1,0,0.4287307570283332,-0.2870315114618975
44,4,20,0,in_sample,f1,1,0.5274544854108816,0.10992850857894139
44,4,272,0,in_sample,f1,0,0.4392215931732699,-0.2443217769760525
44,4,60,1,in_sample,f1,0,0.38518383515128,-0.46760258995289666
44,4,63,1,in_sample,f1,0,0.4398378347297129,-0.24182022110270116
44,4,99,0,in_sample,f1,0,0.3878008793080595,-0.45656557996914465
44,4,95,0,in_sample,f1,0,0.34911490119813837,-0.6229320292820985
44,4,220,1,in_sample,f1,1,0.6410806041971601,0.5800573575397101
44,4,132,1,in_sample,f1,0,0.4384722175085029,-0.24736480022755966
44,4,62,0,in_sample,f1,0,0.47130114343754825,-0.11492174044290727
44,4,223,1,in_sample,f1,0,0.4937364447888979,-0.025055531541549866
44,4,181,1,in_sample,f1,1,0.580289728959073,0.3239628691239082
44,4,266,1,in_sample,f1,1,0.5598346555078244,0.2404910428498761
44,4,274,1,in_sample,f1,1,0.5342123985768346,0.13706377073849074
44,4,109,0,in_sample,f1,0,0.4993641189416631,-0.0025435256046296914
44,4,314,0,in_sample,f1,0,0.41139191495154553,-0.35821424726949835
44,4,116,1,in_sample,f1,0,0.47832162728220756,-0.08676788712359305
44,4,254,0,in_sample,f1,0,0.37211014450794877,-0.5231748639069359
44,4,160,0,in_sample,f1,0,0.36652635716458376,-0.5471479586627949
44,4,47,1,in_sample,f1,1,0.6115886211874053,0.45399483626876935
44,4,76,0,in_sample,f1,1,0.619598330755201,0.48784369567866137
44,4,74,0,in_sample,f1,1,0.510012711100498,0.04005619938747328
44,4,232,1,in_sample,f1,0,0.4618057625746133,-0.15307515576088432
44,4,71,1,in_sample,f1,1,0.6088036107157242,0.4422860291311396
44,4,284,1,in_sample,f1,0,0.42523311034765854,-0.3013270358047885
44,4,308,0,in_sample,f1,0,0.4078864930223745,-0.37270941894285786
44,4,114,0,in_sample,f1,0,0.4872360397412574,-0.05106693597387338
44,4,102,1,in_sample,f1,1,0.5188451002633334,0.07541612541403726
44,4,281,0,in_sample,f1,0,0.4953690031328955,-0.018524517186189818
44,4,15,1,in_sample,f1,1,0.5500978601728732,0.20106609792217497
44,4,149,0,in_sample,f1,0,0.49096605247041997,-0.03613972305084706
44,4,120,1,in_sample,f1,0,0.4731441954141598,-0.1075267005973542
44,4,178,1,in_sample,f1,1,0.548285756351133,0.19374682864389128
44,4,282,0,in_sample,f1,0,0.3951537958726797,-0.42569917189929096
44,4,275,0,in_sample,f1,1,0.6120409250993901,0.4558992943540969
44,4,129,1,in_sample,f1,0,0.37839702108835205,-0.4963576266122008
44,4,250,1,in_sample,f1,0,0.4679014635763973,-0.12857096519646918
44,4,123,0,in_sample,f1,0,0.4860619893430749,-0.05576649049209877
44,4,177,1,in_sample,f1,1,0.5076583221647868,0.0306356845154189
44,4,142,1,in_sample,f1,1,0.5362429747073226,0.14522660669153456
44,4,89,1,in_sample,f1,0,0.31422867225306034,-0.7804232542366756
44,4,61,0,in_sample,f1,1,0.6014776216379043,0.4116256773174896
44,4,104,1,in_sample,f1,1,0.5459763121727774,0.18442621799371345
44,4,258,0,in_sample,f1,0,0.40317512760668145,-0.3922526969124037
44,4,241,1,in_sample,f1,1,0.6306030021732061,0.5348045673485126
44,4,183,0,in_sample,f1,0,0.38879503134813403,-0.45238007410781544
44,4,217,0,in_sample,f1,1,0.6100135943858571,0.44736936168095914
44,4,96,1,in_sample,f1,0,0.3764513515764262,-0.5046379602024929
44,4,27,0,in_sample,f1,1,0.5131568475686841,0.052639541910268046
44,4,136,0,in_sample,f1,0,0.3582887020532943,-0.5827994191495939
44,4,267,1,in_sample,f1,0,0.26252377183764675,-1.0328922173813448
44,4,34,1,in_sample,f1,1,0.5086834524936942,0.03473730262124695
44,4,117,0,in_sample,f1,0,0.4933145099181253,-0.026743554168756265
44,4,265,0,in_sample,f1,1,0.5552974166517998,0.22209814937704114
44,4,246,0,in_sample,f2,1,0.85338574629904,1.7614066551177925
44,4,126,0,in_sample,f2,1,0.7038548432567319,0.8657224178195265
44,4,224,1,in_sample,f2,1,0.9120365893921301,2.3387591697498102
44,4,311,0,in_sample,f2,1,0.660262096289936,0.6644624228867096
44,4,100,1,in_sample,f2,1,0.703973764749633,0.8662930064839991
44,4,91,1,in_sample,f2,1,0.6760591160290592,0.7357194797013512
44,4,253,1,in_sample,f2,1,0.7980687693597597,1.3742675738168326
44,4,111,0,in_sample,f2,0,0.10496175903710513,-2.143270360520805
44,4,26,0,in_sample,f2,0,0.0951321036253153,-2.2525224720503165
44,4,9,0,in_sample,f2,1,0.5408181736088943,0.16363686166239189
44,4,20,0,in_sample,f2,1,0.9200876823181039,2.443538967750593
44,4,272,0,in_sample,f2,0,0.30304386990821786,-0.8328448875302207
44,4,60,1,in_sample,f2,0,0.38467854975641347,-0.4697367647408651
44,4,63,1,in_sample,f2,0,0.17710785484652306,-1.5360662448315927
44,4,99,0,in_sample,f2,1,0.6490163018758376,0.614718056544781
44,4,95,0,in_sample,f2,1,0.920866986563754,2.4541854519928012
44,4,220,1,in_sample,f2,1,0.5150355449117648,0.06016031775427701
44,4,132,1,in_sample,f2,0,0.4807853728761818,-0.07689637713178359
44,4,62,0,in_sample,f2,1,0.71061925035525,0.8983934796773724
44,4,223,1,in_sample,f2,1,0.8956626786475462,2.1499347423998434
44,4,181,1,in_sample,f2,1,0.9414725543120475,2.7779493953724548
44,4,266,1,in_sample,f2,1,0.6961625226047136,0.8290901979468536
44,4,274,1,in_sample,f2,0,0.42606549291675516,-0.2979222169577386
44,4,109,0,in_sample,f2,0,0.0725207842889226,-2.5485971846706406
44,4,314,0,in_sample,f2,1,0.8575639277650191,1.7952024444351335
44,4,116,1,in_sample,f2,0,0.43919282427006334,-0.24443857928372112
44,4,254,0,in_sample,f2,0,0.49384294131517176,-0.02462947970712357
44,4,160,0,in_sample,f2,1,0.83762204647487,1.6406403158596832
44,4,47,1,in_sample,f2,1,0.5081726646579263,0.0326935704172894
44,4,76,0,in_sample,f2,1,0.5176509938478429,0.0706333269470865
44,4,74,0,in_sample,f2,1,0.8486123555018774,1.7237587631892661
44,4,232,1,in_sample,f2,1,0.7154639069818618,0.9220710429959879
44,4,71,1,in_sample,f2,0,0.22271197694846498,-1.2499316142616512
44,4,284,1,in_sample,f2,0,0.3417175030944173,-0.6556497844142809
44,4,308,0,in_sample,f2,0,0.3171298091116909,-0.7669936017190405
44,4,114,0,in_sample,f2,0,0.274525735510076,-0.9717805882137767
44,4,102,1,in_sample,f2,1,0.8569385043196228,1.7900915815609584
44,4,281,0,in_sample,f2,0,0.10132493785437162,-2.182588966286112
44,4,15,1,in_sample,f2,0,0.49818928744191593,-0.007242881895235771
44,4,149,0,in_sample,f2,0,0.32591910508597993,-0.7267009191719769
44,4,120,1,in_sample,f2,1,0.7621813065800135,1.1646758715217085
44,4,178,1,in_sample,f2,1,0.8944556964261391,2.1370845689974662
44,4,282,0,in_sample,f2,1,0.9224493841146334,2.4761016748657134
44,4,275,0,in_sample,f2,0,0.2619764956426167,-1.035720884366978
44,4,129,1,in_sample,f2,0,0.2489022968105158,-1.1044753035826829
44,4,250,1,in_sample,f2,1,0.7521648469219905,1.1101916914391383
44,4,123,0,in_sample,f2,1,0.6654491216111083,0.6876732127306951
44,4,177,1,in_sample,f2,1,0.6450622542796249,0.5974044204718042
44,4,142,1,in_sample,f2,1,0.7344348078212081,1.0172408789835137
44,4,89,1,in_sample,f2,0,0.09929017575387378,-2.2051365149253206
44,4,61,0,in_sample,f2,0,0.32723381206812774,-0.7207229146404222
44,4,104,1,in_sample,f2,1,0.8189157821090702,1.5090190331519813
44,4,258,0,in_sample,f2,1,0.6716428564240481,0.7156248672115163
44,4,241,1,in_sample,f2,0,0.25834434674187773,-1.054591683956665
44,4,183,0,in_sample,f2,0,0.25786371031306665,-1.0571017143783683
44,4,217,0,in_sample,f2,0,0.19741153431278072,-1.4025515300834752
44,4,96,1,in_sample,f2,1,0.604894963665328,0.4259031848585311
44,4,27,0,in_sample,f2,1,0.7836754006409713,1.287214850363329
44,4,136,0,in_sample,f2,0,0.2259985927882257,-1.2310449190390127
44,4,267,1,in_sample,f2,0,0.12364143061495876,-1.9583896449603995
44,4,34,1,in_sample,f2,1,0.5145112103099002,0.05806114655476231
44,4,117,0,in_sample,f2,0,0.009727131723814557,-4.623061463796718
44,4,265,0,in_sample,f2,1,0.5821947136149023,0.3317894493039309
44,4,246,0,in_sample,f3,1,0.6349452093123575,0.5534912568326127
44,4,126,0,in_sample,f3,1,0.5455645833479403,0.18276538525822328
44,4,224,1,in_sample,f3,0,0.45711470936946913,-0.1719636818939351
44,4,311,0,in_sample,f3,0,0.39688484324695417,-0.41846198032912946
44,4,100,1,in_sample,f3,0,0.4797567200673219,-0.0810174059685251
44,4,91,1,in_sample,f3,1,0.5468021797253898,0.18775837166220033
44,4,253,1,in_sample,f3,1,0.8674549917043255,1.878641354716795
44,4,111,0,in_sample,f3,0,0.3344361886175705,-0.6881884232052917
44,4,26,0,in_sample,f3,0,0.40348232320394384,-0.39097619720572385
44,4,9,0,in_sample,f3,0,0.42752360604139134,-0.29196199565562364
44,4,20,0,in_sample,f3,0,0.15819621128642647,-1.6717108508932388
44,4,272,0,in_sample,f3,1,0.5071676109995976,0.028672408152511313
44,4,60,1,in_sample,f3,0,0.3220188888897439,-0.7445092228607367
44,4,63,1,in_sample,f3,0,0.13582045061016335,-1.8504467616267268
44,4,99,0,in_sample,f3,0,0.4114073289284001,-0.35815059259853355
44,4,95,0,in_sample,f3,0,0.2376946149875724,-1.1653605236829552
44,4,220,1,in_sample,f3,1,0.6830200011411238,0.7676854665853413
44,4,132,1,in_sample,f3,1,0.5586664341912869,0.23575160166284306
44,4,62,0,in_sample,f3,1,0.6693618967132027,0.7053004319087274
44,4,223,1,in_sample,f3,1,0.8081717099811631,1.4381738992324873
44,4,181,1,in_sample,f3,1,0.6065374407690495,0.4327805437399051
44,4,266,1,in_sample,f3,1,0.9057719914265934,2.2630701409618257
44,4,274,1,in_sample,f3,1,0.7255405824933849,0.9721135995213284
44,4,109,0,in_sample,f3,0,0.09988963643206378,-2.198451441138509
44,4,314,0,in_sample,f3,0,0.20634263572651002,-1.3471137696723627
44,4,116,1,in_sample,f3,1,0.5230886798303512,0.09242044758572551
44,4,254,0,in_sample,f3,1,0.6764773076842994,0.7376296456016751
44,4,160,0,in_sample,f3,0,0.2019988339477704,-1.3738481338183204
44,4,47,1,in_sample,f3,0,0.3539450552523359,-0.6017428640190033
44,4,76,0,in_sample,f3,0,0.17833182640766576,-1.5276906236518901
44,4,74,0,in_sample,f3,0,0.3412300817145055,-0.6578173596915033
44,4,232,1,in_sample,f3,0,0.1368666432090409,-1.8415621616073679
44,4,71,1,in_sample,f3,1,0.7642604717508268,1.1761811610259898
44,4,284,1,in_sample,f3,0,0.3888938463600833,-0.4519642637827432
44,4,308,0,in_sample,f3,0,0.3384078287528868,-0.6703975485018628
44,4,114,0,in_sample,f3,0,0.17277728610715978,-1.5660705605540872
44,4,102,1,in_sample,f3,0,0.24828789550929303,-1.1077644690083113
44,4,281,0,in_sample,f3,0,0.13128501583474975,-1.8896444368671537
44,4,15,1,in_sample,f3,0,0.4714647489800525,-0.11426516750269584
44,4,149,0,in_sample,f3,0,0.19375092980984693,-1.425819247616288
44,4,120,1,in_sample,f3,1,0.6190176313669371,0.48538065840662464
44,4,178,1,in_sample,f3,0,0.07001529194308333,-2.5864544685415516
44,4,282,0,in_sample,f3,0,0.468908364899883,-0.12452721181576347
44,4,275,0,in_sample,f3,1,0.7017811265949396,0.8557938785086969
44,4,129,1,in_sample,f3,0,0.31985666266902435,-0.7544305998653927
44,4,250,1,in_sample,f3,0,0.12102533625216153,-1.9827561591282934
44,4,123,0,in_sample,f3,0,0.30941039127253195,-0.8028772152988849
44,4,177,1,in_sample,f3,1,0.5995538182851522,0.40360636265197714
44,4,142,1,in_sample,f3,1,0.7739957020649523,1.231012304183479
44,4,89,1,in_sample,f3,1,0.6232328061181411,0.5032926607248279
44,4,61,0,in_sample,f3,0,0.3975031197553072,-0.41587970482968456
44,4,104,1,in_sample,f3,1,0.6735754821918095,0.7244013279915674
44,4,258,0,in_sample,f3,0,0.054132682802228264,-2.860664180765974
44,4,241,1,in_sample,f3,1,0.6087094307056884,0.44189060060556673
44,4,183,0,in_sample,f3,0,0.17266679892412873,-1.5668437976755465
44,4,217,0,in_sample,f3,1,0.5263391608777287,0.10545426118760874
44,4,96,1,in_sample,f3,1,0.5466740253126798,0.18724123537450502
44,4,27,0,in_sample,f3,0,0.17357833400464673,-1.5604761444674393
44,4,136,0,in_sample,f3,1,0.6420113507914369,0.5841047041174406
44,4,267,1,in_sample,f3,0,0.08571125463331106,-2.3671622926075804
44,4,34,1,in_sample,f3,1,0.6272519573538604,0.5204456032598593
44,4,117,0,in_sample,f3,1,0.6040354132120541,0.4223080474094075
44,4,265,0,in_sample,f3,0,0.3052636747442404,-0.822356474963381
44,4,246,0,in_sample,f1_f2,1,0.8532277219719964,1.760144221255651
44,4,126,0,in_sample,f1_f2,1,0.703754088965432,0.8652390997507285
44,4,224,1,in_sample,f1_f2,1,0.9120544610914157,2.3389819575438375
44,4,311,0,in_sample,f1_f2,1,0.6601644108591477,0.6640269720544505
44,4,100,1,in_sample,f1_f2,1,0.7042193842753659,0.8674719165696249
44,4,91,1,in_sample,f1_f2,1,0.6761427913680894,0.7361015790212485
44,4,253,1,in_sample,f1_f2,1,0.7978857890126132,1.3731325271188841
44,4,111,0,in_sample,f1_f2,0,0.10510782010928514,-2.141716560139017
44,4,26,0,in_sample,f1_f2,0,0.09508326793630313,-2.253089918410095
44,4,9,0,in_sample,f1_f2,1,0.5410205194411285,0.1644517024573815
44,4,20,0,in_sample,f1_f2,1,0.9200969615930673,2.4436651778551917
44,4,272,0,in_sample,f1_f2,0,0.30315147128970876,-0.8323354823748706
44,4,60,1,in_sample,f1_f2,0,0.384963411881148,-0.4685334632162487
44,4,63,1,in_sample,f1_f2,0,0.17716198626829022,-1.5356948664513506
44,4,99,0,in_sample,f1_f2,1,0.6493293134021154,0.6160924364100239
44,4,95,0,in_sample,f1_f2,1,0.9210259681361411,2.456369143599586
44,4,220,1,in_sample,f1_f2,1,0.5146268015673787,0.05852390447920623
44,4,132,1,in_sample,f1_f2,0,0.4809498251596604,-0.0762376034186735
44,4,62,0,in_sample,f1_f2,1,0.7107156857078601,0.8988624793859903
44,4,223,1,in_sample,f1_f2,1,0.8957047343454423,2.1503848517430892
44,4,181,1,in_sample,f1_f2,1,0.9414498589630548,2.7775375912642626
44,4,266,1,in_sample,f1_f2,1,0.6960481289538799,0.8285494387941975
44,4,274,1,in_sample,f1_f2,0,0.4259528563539858,-0.29838285042467605
44,4,109,0,in_sample,f1_f2,0,0.07248794260918946,-2.5490855550883533
44,4,314,0,in_sample,f1_f2,1,0.8577248982808771,1.7965208972642617
44,4,116,1,in_sample,f1_f2,0,0.43923645099026964,-0.24426145459892767
44,4,254,0,in_sample,f1_f2,0,0.4942034128216669,-0.02318738755860423
44,4,160,0,in_sample,f1_f2,1,0.8378693768577539,1.6424598874335183
44,4,47,1,in_sample,f1_f2,1,0.5078507585386252,0.03140561521293607
44,4,76,0,in_sample,f1_f2,1,0.5173074579728765,0.06925750200631628
44,4,74,0,in_sample,f1_f2,1,0.8486365176986645,1.7239468529318032
44,4,232,1,in_sample,f1_f2,1,0.7155820517952886,0.9226514650273178
44,4,71,1,in_sample,f1_f2,0,0.22245344387496693,-1.2514256828202348
44,4,284,1,in_sample,f1_f2,0,0.34187550130915023,-0.6549474816372978
44,4,308,0,in_sample,f1_f2,0,0.3173207946416356,-0.7661118318880925
44,4,114,0,in_sample,f1_f2,0,0.2745140823101665,-0.9718391003362294
44,4,102,1,in_sample,f1_f2,1,0.8569509192368848,1.7901928530300357
44,4,281,0,in_sample,f1_f2,0,0.10129076336084196,-2.1829643263302803
44,4,15,1,in_sample,f1_f2,0,0.498042791789825,-0.007828872827237765
44,4,149,0,in_sample,f1_f2,0,0.3259070832456529,-0.7267556400749199
44,4,120,1,in_sample,f1_f2,1,0.7622715386418037,1.16517373846745
44,4,178,1,in_sample,f1_f2,1,0.8944400267874385,2.13691859619874
44,4,282,0,in_sample,f1_f2,1,0.9225662358284334,2.4777362586111753
44,4,275,0,in_sample,f1_f2,0,0.2616880613892399,-1.0372132272975492
44,4,129,1,in_sample,f1_f2,0,0.2491202882132495,-1.103309603201672
44,4,250,1,in_sample,f1_f2,1,0.752266752370707,1.1107384320687497
44,4,123,0,in_sample,f1_f2,1,0.6655078537564707,0.6879370388524332
44,4,177,1,in_sample,f1_f2,1,0.6450633238782232,0.5974090920895854
44,4,142,1,in_sample,f1_f2,1,0.7343882856297184,1.0170023662996734
44,4,89,1,in_sample,f1_f2,0,0.09944745206771269,-2.2033791323483016
44,4,61,0,in_sample,f1_f2,0,0.3269455924890055,-0.722032396404394
44,4,104,1,in_sample,f1_f2,1,0.8188776915360941,1.5087621934893805
44,4,258,0,in_sample,f1_f2,1,0.6719102693558558,0.7168376638552817
44,4,241,1,in_sample,f1_f2,0,0.2580154693555967,-1.0563088528951314
44,4,183,0,in_sample,f1_f2,0,0.25806492577115453,-1.0560505347608586
44,4,217,0,in_sample,f1_f2,0,0.19716816305403487,-1.4040882893418312
44,4,96,1,in_sample,f1_f2,1,0.6052471991634979,0.4273772199113123
44,4,27,0,in_sample,f1_f2,1,0.7836875162623139,1.2872863184859376
44,4,136,0,in_sample,f1_f2,0,0.2262408779274124,-1.2296603501464176
44,4,267,1,in_sample,f1_f2,0,0.12391381595038523,-1.955878178415642
44,4,34,1,in_sample,f1_f2,1,0.5144844047718714,0.057953834180204375
44,4,117,0,in_sample,f1_f2,0,0.009719361658285765,-4.623868432730261
44,4,265,0,in_sample,f1_f2,1,0.582053182879596,0.3312076304140502
44,4,246,0,in_sample,f1_f3,1,0.6046928513578067,0.4250575911770227
44,4,126,0,in_sample,f1_f3,1,0.532310122054899,0.12942083339175353
44,4,224,1,in_sample,f1_f3,0,0.450869069838815,-0.19715991495390306
44,4,311,0,in_sample,f1_f3,0,0.3813675473594389,-0.4837477189615792
44,4,100,1,in_sample,f1_f3,1,0.5025873098015219,0.010349331580355114
44,4,91,1,in_sample,f1_f3,1,0.5539610894220199,0.21668825691735494
44,4,253,1,in_sample,f1_f3,1,0.8596403437450683,1.8123059951402902
44,4,111,0,in_sample,f1_f3,0,0.3704031276976817,-0.5304877824926453
44,4,26,0,in_sample,f1_f3,0,0.39714347878838274,-0.41738160388601553
44,4,9,0,in_sample,f1_f3,0,0.44298179796356096,-0.22906923701169127
44,4,20,0,in_sample,f1_f3,0,0.14715863826599246,-1.7570623765617992
44,4,272,0,in_sample,f1_f3,1,0.5227539880314634,0.09107886092795349
44,4,60,1,in_sample,f1_f3,0,0.34303666791910475,-0.6497908607805176
44,4,63,1,in_sample,f1_f3,0,0.13579847888511848,-1.8506339697171243
44,4,99,0,in_sample,f1_f3,0,0.43694921445082385,-0.2535528550388956
44,4,95,0,in_sample,f1_f3,0,0.2603200157394238,-1.0443059350286652
44,4,220,1,in_sample,f1_f3,1,0.6549904596847624,0.6410486004257359
44,4,132,1,in_sample,f1_f3,1,0.5758529844480771,0.3057722628589981
44,4,62,0,in_sample,f1_f3,1,0.6805965709758858,0.756514752263774
44,4,223,1,in_sample,f1_f3,1,0.8161209380055012,1.4902842825802383
44,4,181,1,in_sample,f1_f3,1,0.5893788081891311,0.36139799970231484
44,4,266,1,in_sample,f1_f3,1,0.9066695954007581,2.2736321661231775
44,4,274,1,in_sample,f1_f3,1,0.7244996942984367,0.966892601595418
44,4,109,0,in_sample,f1_f3,0,0.09346421778369014,-2.2720518368050535
44,4,314,0,in_sample,f1_f3,0,0.21406780916293774,-1.3005776874299322
44,4,116,1,in_sample,f1_f3,1,0.5290030926672061,0.1161427502705693
44,4,254,0,in_sample,f1_f3,1,0.7100430873631693,0.8955933197935432
44,4,160,0,in_sample,f1_f3,0,0.2176720419925273,-1.2792845007480924
44,4,47,1,in_sample,f1_f3,0,0.32280953925103456,-0.740890076304673
44,4,76,0,in_sample,f1_f3,0,0.15366705654416635,-1.7061245408807695
44,4,74,0,in_sample,f1_f3,0,0.3336644126205574,-0.6916576933457647
44,4,232,1,in_sample,f1_f3,0,0.1341875660687278,-1.8644297281095918
44,4,71,1,in_sample,f1_f3,1,0.7500117812739439,1.098675123116191
44,4,284,1,in_sample,f1_f3,0,0.4035619417366382,-0.39064540712577067
44,4,308,0,in_sample,f1_f3,0,0.3548469858613206,-0.5978008490692939
44,4,114,0,in_sample,f1_f3,0,0.1671080853621449,-1.606263058612635
44,4,102,1,in_sample,f1_f3,0,0.23765284194879446,-1.1655910783957182
44,4,281,0,in_sample,f1_f3,0,0.12467030762576357,-1.9489278928002445
44,4,15,1,in_sample,f1_f3,0,0.4571386225531587,-0.17186732066407467
44,4,149,0,in_sample,f1_f3,0,0.1876652882331907,-1.4652524675088516
44,4,120,1,in_sample,f1_f3,1,0.6288837057838126,0.5274308771527284
44,4,178,1,in_sample,f1_f3,0,0.06159165291518151,-2.7236588355834113
44,4,282,0,in_sample,f1_f3,0,0.49494560093357665,-0.020218284971812772
44,4,275,0,in_sample,f1_f3,1,0.6822653546763511,0.7642020795070952
44,4,129,1,in_sample,f1_f3,0,0.34240487543707404,-0.6525955465523089
44,4,250,1,in_sample,f1_f3,0,0.11746877653567171,-2.016621602217684
44,4,123,0,in_sample,f1_f3,0,0.30646585980072605,-0.8166941054824427
44,4,177,1,in_sample,f1_f3,1,0.6004151148316466,0.40719505289044255
44,4,142,1,in_sample,f1_f3,1,0.774205654730473,1.2322129337742163
