variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
baseline_toeplitz_nested_fusion,42,3,184,0,0,0.02995654569406416,-3.477593014006656,0,0.029958173632621765,-3.477536916732788
baseline_toeplitz_nested_fusion,42,3,199,0,0,0.41089280010257,-0.3602758168385426,0,0.4108945429325104,-0.36026859283447266
baseline_toeplitz_nested_fusion,42,3,131,1,1,0.8618817094474819,1.8310075373210881,1,0.8618804216384888,1.8309966325759888
baseline_toeplitz_nested_fusion,42,3,305,0,0,0.04668287708678066,-3.0165701712951947,0,0.046682510524988174,-3.016578435897827
baseline_toeplitz_nested_fusion,42,4,29,0,0,0.04079600072602547,-3.157519717904732,0,0.04079588130116463,-3.157522678375244
baseline_toeplitz_nested_fusion,42,4,230,1,1,0.8440318795981625,1.688538635950904,1,0.844031572341919,1.688536286354065
baseline_toeplitz_nested_fusion,42,4,114,0,0,0.16755190407209744,-1.603077694356119,0,0.1675524115562439,-1.603074073791504
baseline_toeplitz_nested_fusion,42,4,175,0,0,0.15592665390207874,-1.6888536643878653,0,0.15592437982559204,-1.6888710260391235
baseline_toeplitz_nested_fusion,42,4,138,1,1,0.9790168444578474,3.842828849346632,1,0.9790168404579163,3.842829704284668
baseline_toeplitz_nested_fusion,42,4,119,1,1,0.7433347130517698,1.0633735812689933,1,0.7433376908302307,1.0633890628814697
baseline_toeplitz_nested_fusion,42,4,213,0,0,0.4514707820190765,-0.19472988954998094,0,0.4514700770378113,-0.19473278522491455
baseline_toeplitz_nested_fusion,42,4,209,0,0,0.1072187673712166,-2.1194702685297093,0,0.10721784830093384,-2.1194798946380615
baseline_toeplitz_nested_fusion,42,4,124,1,1,0.6319765852907419,0.5407057817977869,1,0.6319791674613953,0.5407166481018066
baseline_toeplitz_nested_fusion,42,4,37,1,1,0.8516244042516922,1.74739872147594,1,0.8516253232955933,1.7474056482315063
baseline_toeplitz_nested_fusion,42,4,169,0,0,0.28235241187899074,-0.9328226459677604,0,0.2823520302772522,-0.932824432849884
baseline_toeplitz_nested_fusion,42,4,72,0,0,0.1889443488506863,-1.4568841509920938,0,0.18894171714782715,-1.4569013118743896
baseline_toeplitz_nested_fusion,42,4,90,1,1,0.8417811645542858,1.671540971665341,1,0.841779351234436,1.6715271472930908
baseline_toeplitz_nested_fusion,42,4,123,0,0,0.030297458774081815,-3.465925525782154,0,0.030297251418232918,-3.465932607650757
baseline_toeplitz_nested_fusion,42,4,61,0,0,0.2615218232509516,-1.0380738166174934,0,0.26152169704437256,-1.0380744934082031
baseline_toeplitz_nested_fusion,42,4,158,0,0,0.19862847557099111,-1.394888542429954,0,0.19862623512744904,-1.3949025869369507
baseline_toeplitz_nested_fusion,42,4,284,1,1,0.672931767491175,0.721475127667981,1,0.6729259490966797,0.7214487195014954
baseline_toeplitz_nested_fusion,42,4,297,1,1,0.8516440207662125,1.7475539726805602,1,0.8516437411308289,1.7475515604019165
baseline_toeplitz_nested_fusion,42,4,251,1,1,0.7009054213103489,0.8516131181998066,1,0.7009062767028809,0.8516170978546143
baseline_toeplitz_nested_fusion,42,4,21,0,0,0.012174841053550087,-4.396134103725137,0,0.012174803763628006,-4.396137237548828
baseline_toeplitz_nested_fusion,42,4,194,0,0,0.03826537931760338,-3.2241929974068304,0,0.038265325129032135,-3.2241945266723633
baseline_toeplitz_nested_fusion,42,4,107,1,1,0.5172279291339053,0.06893900678274521,1,0.5172266960144043,0.0689341127872467
baseline_toeplitz_nested_fusion,42,4,252,0,0,0.0722709455362053,-2.552317534388946,0,0.07227125763893127,-2.5523128509521484
baseline_toeplitz_nested_fusion,42,4,212,1,1,0.7212037156172035,0.9504402916890424,1,0.7212061882019043,0.9504526257514954
baseline_toeplitz_nested_fusion,42,4,187,1,0,0.48608610824290477,-0.05566993999579173,0,0.48608464002609253,-0.05567571520805359
baseline_toeplitz_nested_fusion,42,4,147,0,1,0.5065223189921856,0.026090755926016396,1,0.5065251588821411,0.026102054864168167
baseline_toeplitz_nested_fusion,42,4,272,0,0,0.0823306068998062,-2.411094254685744,0,0.08233115077018738,-2.4110870361328125
baseline_toeplitz_nested_fusion,42,4,129,1,1,0.9283513449827848,2.5616358831100454,1,0.9283510446548462,2.561631679534912
baseline_toeplitz_nested_fusion,42,4,74,0,1,0.651801259230978,0.6269662874039473,1,0.6517994403839111,0.626958429813385
baseline_toeplitz_nested_fusion,42,4,280,1,1,0.8853162509731642,2.0437665952265425,1,0.8853154182434082,2.0437588691711426
baseline_toeplitz_nested_fusion,42,4,231,0,0,0.07213069762641103,-2.55441116664655,0,0.07213141024112701,-2.5544004440307617
baseline_toeplitz_nested_fusion,42,4,227,0,0,0.21120520941509602,-1.3176759817194694,0,0.21120668947696686,-1.3176671266555786
baseline_toeplitz_nested_fusion,42,4,88,1,1,0.8702418485457049,1.9030988154683985,1,0.8702424168586731,1.903104305267334
baseline_toeplitz_nested_fusion,42,4,262,1,1,0.9889419402928803,4.4934760770809055,1,0.9889418482780457,4.493467330932617
baseline_toeplitz_nested_fusion,42,4,70,0,0,0.0943457468868193,-2.26169142137013,0,0.09434528648853302,-2.2616968154907227
baseline_toeplitz_nested_fusion,42,4,179,0,0,0.02359655796335357,-3.7227750113605946,0,0.02359636127948761,-3.7227835655212402
baseline_toeplitz_nested_fusion,42,4,249,1,1,0.5648900762109582,0.26103245930780977,1,0.5648894309997559,0.26102975010871887
baseline_toeplitz_nested_fusion,42,4,296,0,0,0.26463895861118725,-1.021995114668568,0,0.2646341621875763,-1.0220197439193726
baseline_toeplitz_nested_fusion,42,4,173,1,1,0.7820898025672931,1.2778865314575298,1,0.7820891737937927,1.2778829336166382
baseline_toeplitz_nested_fusion,42,4,43,0,1,0.704644331199636,0.8695128936901628,1,0.7046436667442322,0.869509756565094
baseline_toeplitz_nested_fusion,42,4,166,1,1,0.8804047882881555,1.9962689835409593,1,0.8804043531417847,1.9962648153305054
baseline_toeplitz_nested_fusion,42,4,108,1,1,0.8553843271593708,1.777471181981631,1,0.8553829789161682,1.777459740638733
baseline_toeplitz_nested_fusion,42,4,2,0,0,0.1440684654170688,-1.7819017491104432,0,0.14406995475292206,-1.78188955783844
baseline_toeplitz_nested_fusion,42,4,219,1,1,0.7160233951654774,0.9248209838141791,1,0.7160239815711975,0.9248237013816833
baseline_toeplitz_nested_fusion,42,4,19,1,1,0.6496507511502634,0.6175044017518221,1,0.6496476531028748,0.6174909472465515
baseline_toeplitz_nested_fusion,42,4,263,1,1,0.5813759578299762,0.3284243919945392,1,0.5813755393028259,0.3284226059913635
baseline_toeplitz_nested_fusion,42,4,218,1,1,0.7639391501581445,1.1743985295007435,1,0.7639403939247131,1.1744053363800049
baseline_toeplitz_nested_fusion,42,4,49,1,1,0.7674489946676566,1.1939624420527988,1,0.7674473524093628,1.1939531564712524
baseline_toeplitz_nested_fusion,42,4,311,0,0,0.10103571555316389,-2.185769231921223,0,0.10103652626276016,-2.185760259628296
baseline_toeplitz_nested_fusion,42,4,170,1,0,0.2796163120950551,-0.946365620453097,0,0.2796166241168976,-0.9463641047477722
baseline_toeplitz_nested_fusion,42,4,91,1,1,0.9848824877739906,4.176668510405647,1,0.9848825335502625,4.176673412322998
baseline_toeplitz_nested_fusion,42,4,259,0,0,0.403992640722504,-0.38885635300832,0,0.4039916694164276,-0.388860285282135
baseline_toeplitz_nested_fusion,42,4,257,0,0,0.1711833185925823,-1.5772639776506352,0,0.17118407785892487,-1.5772587060928345
baseline_toeplitz_nested_fusion,42,4,111,0,0,0.2074874663265631,-1.3401373863862533,0,0.20748764276504517,-1.340136170387268
baseline_toeplitz_nested_fusion,42,4,130,1,1,0.9347741365643368,2.66244886619769,1,0.9347740411758423,2.662447929382324
baseline_toeplitz_nested_fusion,42,4,291,1,0,0.47412909591664426,-0.10357611424772482,0,0.47413110733032227,-0.10356805473566055
baseline_toeplitz_nested_fusion,42,4,313,0,0,0.12117949786371612,-1.9813077701478545,0,0.12117844074964523,-1.9813176393508911
baseline_toeplitz_nested_fusion,42,4,315,0,0,0.4389628471569832,-0.24537235055958706,0,0.4389638900756836,-0.24536803364753723
baseline_toeplitz_nested_fusion,42,4,105,0,0,0.38079268150239703,-0.48618505749592217,0,0.3807945251464844,-0.4861771762371063
baseline_toeplitz_nested_fusion,42,4,136,0,0,0.2600527274901546,-1.0456945218006588,0,0.2600545287132263,-1.0456851720809937
baseline_toeplitz_nested_fusion,42,4,46,1,1,0.67169699046781,0.7158703403079698,1,0.6716983914375305,0.7158766388893127
baseline_toeplitz_nested_fusion,42,4,264,1,1,0.6923534837208724,0.8111451903492799,1,0.6923554539680481,0.8111546039581299
baseline_toeplitz_nested_fusion,42,4,75,0,0,0.01775872248737197,-4.01296017533038,0,0.017758700996637344,-4.012961387634277
baseline_toeplitz_nested_fusion,42,5,145,1,1,0.5776567725638255,0.3131615545832436,1,0.5776535272598267,0.3131480813026428
baseline_toeplitz_nested_fusion,42,5,151,1,1,0.7916925113311551,1.335157774176387,1,0.7916882038116455,1.3351315259933472
baseline_toeplitz_nested_fusion,42,5,286,0,0,0.20041872333882674,-1.3836793917897354,0,0.20041795074939728,-1.3836842775344849
baseline_toeplitz_nested_fusion,42,5,283,0,0,0.00509621537060755,-5.274147853563113,0,0.005096190609037876,-5.274152755737305
baseline_toeplitz_nested_fusion,42,5,236,1,1,0.8796380115968064,1.989006700295669,1,0.8796378374099731,1.9890044927597046
baseline_toeplitz_nested_fusion,42,5,64,0,0,0.3995518829165717,-0.4073326118569073,0,0.3995485007762909,-0.4073467254638672
baseline_toeplitz_nested_fusion,42,5,229,0,0,0.013668958870637444,-4.278864553550417,0,0.013669455423951149,-4.278827667236328
baseline_toeplitz_nested_fusion,42,5,115,0,0,0.45111936219688287,-0.1961490347137515,0,0.4511118233203888,-0.19617940485477448
baseline_toeplitz_nested_fusion,42,5,12,0,0,0.16686542265140714,-1.6080075514027408,0,0.16686592996120453,-1.6080039739608765
baseline_toeplitz_nested_fusion,42,5,279,0,0,0.4154560326716533,-0.3414552093834186,0,0.4154554307460785,-0.3414577543735504
baseline_toeplitz_nested_fusion,42,5,225,0,1,0.6984920829576927,0.8401275696151811,1,0.6984893083572388,0.8401144742965698
baseline_toeplitz_nested_fusion,42,5,181,1,1,0.9869481180469848,4.325685138419622,1,0.9869483709335327,4.325704574584961
baseline_toeplitz_nested_fusion,42,5,42,0,0,0.41901672597488154,-0.32681113026484276,0,0.419018417596817,-0.32680416107177734
baseline_toeplitz_nested_fusion,42,5,125,1,1,0.9971017517485133,5.840746319408081,1,0.9971017241477966,5.840733528137207
baseline_toeplitz_nested_fusion,42,5,27,0,0,0.39946778885876727,-0.40768314729959276,0,0.3994664251804352,-0.40768882632255554
baseline_toeplitz_nested_fusion,42,5,176,1,1,0.7692052687555161,1.2038291572040851,1,0.769202709197998,1.2038148641586304
baseline_toeplitz_nested_fusion,42,5,168,1,1,0.97386278134802,3.6179101115999925,1,0.9738625884056091,3.6179027557373047
baseline_toeplitz_nested_fusion,42,5,150,1,1,0.9862922128786501,4.275988598269488,1,0.9862926006317139,4.276021957397461
baseline_toeplitz_nested_fusion,42,5,196,0,0,0.39289185108501923,-0.4351725588168679,0,0.39289090037345886,-0.43517667055130005
baseline_toeplitz_nested_fusion,42,5,84,1,1,0.978521168445837,3.8189745489283604,1,0.9785212278366089,3.8189778327941895
baseline_toeplitz_nested_fusion,42,5,133,0,0,0.24655132286995005,-1.1170907249327002,0,0.24655385315418243,-1.117077112197876
baseline_toeplitz_nested_fusion,42,5,65,0,0,0.3308972527754898,-0.7041297190178271,0,0.3308982849121094,-0.7041250467300415
baseline_toeplitz_nested_fusion,42,5,300,0,1,0.9340381168935801,2.6504402012728008,1,0.9340384602546692,2.6504464149475098
baseline_toeplitz_nested_fusion,42,5,299,1,1,0.6767023237258197,0.7386579799570023,1,0.6766924262046814,0.7386126518249512
baseline_toeplitz_nested_fusion,42,5,177,1,1,0.8444965318691721,1.6920725950498483,1,0.8444941639900208,1.6920546293258667
baseline_toeplitz_nested_fusion,42,5,71,1,1,0.5262415124279887,0.10506258450821843,1,0.5262402296066284,0.10505738854408264
baseline_toeplitz_nested_fusion,42,5,39,1,1,0.6954932942579741,0.8259282606549836,1,0.6954908967018127,0.8259168863296509
baseline_toeplitz_nested_fusion,42,5,33,1,1,0.9839397201245695,4.115215499909332,1,0.983939528465271,4.115203857421875
baseline_toeplitz_nested_fusion,42,5,155,1,0,0.32385559364084354,-0.736108954304396,0,0.3238546848297119,-0.7361131906509399
baseline_toeplitz_nested_fusion,42,5,77,1,1,0.9988670669186666,6.781811786599247,1,0.9988670349121094,6.7818098068237305
baseline_toeplitz_nested_fusion,42,5,24,1,1,0.7865142648299515,1.3040408431901744,1,0.7865134477615356,1.304036021232605
baseline_toeplitz_nested_fusion,42,5,31,0,0,0.07788241971092344,-2.47147249309831,0,0.07788456231355667,-2.471442699432373
baseline_toeplitz_nested_fusion,42,5,178,1,1,0.9950394744316953,5.301270712692237,1,0.9950396418571472,5.3013081550598145
baseline_toeplitz_nested_fusion,42,5,44,1,1,0.715646457661265,0.9229679394517386,1,0.7156429290771484,0.9229503870010376
baseline_toeplitz_nested_fusion,42,5,217,0,0,0.018625806076389802,-3.964405785545239,0,0.018625745549798012,-3.964409112930298
baseline_toeplitz_nested_fusion,42,5,94,0,1,0.5744422688437643,0.299998985643506,1,0.5744474530220032,0.3000202476978302
baseline_toeplitz_nested_fusion,42,5,118,0,0,0.1940906995608613,-1.4236456323842088,0,0.19409285485744476,-1.4236317873001099
baseline_toeplitz_nested_fusion,42,5,275,0,1,0.6688021088398017,0.7027721597141803,1,0.6688039898872375,0.7027806043624878
baseline_toeplitz_nested_fusion,42,5,15,1,1,0.9108791906245057,2.3244174186388236,1,0.9108799695968628,2.3244266510009766
baseline_toeplitz_nested_fusion,42,5,285,0,0,0.0858002329059428,-2.3660273901211424,0,0.0857936441898346,-2.3661115169525146
baseline_toeplitz_nested_fusion,42,5,164,1,1,0.882818208204611,2.019392794719165,1,0.8828117847442627,2.0193300247192383
baseline_toeplitz_nested_fusion,42,5,73,0,0,0.0996878621812896,-2.2006975968556883,0,0.09968804568052292,-2.200695514678955
baseline_toeplitz_nested_fusion,42,5,76,0,1,0.6422477903492512,0.5851336005607354,1,0.6422492265701294,0.5851399302482605
baseline_toeplitz_nested_fusion,42,5,34,1,1,0.9679399643247697,3.407559805082288,1,0.9679401516914368,3.4075675010681152
baseline_toeplitz_nested_fusion,42,5,92,0,1,0.6327103723810624,0.5438620569638135,1,0.6327095031738281,0.5438582301139832
baseline_toeplitz_nested_fusion,42,5,59,0,0,0.0046764328730071305,-5.360532264707243,0,0.004676487762480974,-5.360520362854004
baseline_toeplitz_nested_fusion,42,5,66,0,1,0.8617734900591466,1.8300987476255497,1,0.8617722392082214,1.8300880193710327
baseline_toeplitz_nested_fusion,42,5,292,1,0,0.42370651805692955,-0.3075760070236919,0,0.4237024486064911,-0.3075926899909973
baseline_toeplitz_nested_fusion,42,5,26,0,0,0.17019882309080475,-1.5842188249471783,0,0.17019709944725037,-1.5842310190200806
baseline_toeplitz_nested_fusion,42,5,69,1,1,0.74488350879915,1.0715075730426424,1,0.7448880076408386,1.0715314149856567
baseline_toeplitz_nested_fusion,42,5,121,1,0,0.3921343337334404,-0.4383494447321785,0,0.39213860034942627,-0.4383315145969391
baseline_toeplitz_nested_fusion,42,5,57,0,0,0.0003087975270230752,-8.082515902975887,0,0.0003088002558797598,-8.082507133483887
baseline_toeplitz_nested_fusion,42,5,203,0,0,0.12603670988959012,-1.9364651597635423,0,0.1260341852903366,-1.9364880323410034
baseline_toeplitz_nested_fusion,42,5,3,1,1,0.9970138281438339,5.81077238818397,1,0.9970138072967529,5.810771942138672
baseline_toeplitz_nested_fusion,42,5,245,1,1,0.6874344377669099,0.7881522154276503,1,0.6874334812164307,0.7881479263305664
baseline_toeplitz_nested_fusion,42,5,273,1,1,0.9527901345316983,3.0047917788915806,1,0.9527884721755981,3.0047543048858643
baseline_toeplitz_nested_fusion,42,5,303,0,0,0.3042050413018227,-0.8273530653451509,0,0.30420535802841187,-0.8273515701293945
baseline_toeplitz_nested_fusion,42,5,28,0,0,0.007508738100174383,-4.884150786004941,0,0.007508878596127033,-4.884131908416748
baseline_toeplitz_nested_fusion,42,5,222,1,1,0.8552549561134725,1.7764257420294003,1,0.8552477955818176,1.7763676643371582
baseline_toeplitz_nested_fusion,42,5,266,1,1,0.9860426134007301,4.2576906986749865,1,0.9860424399375916,4.257676601409912
baseline_toeplitz_nested_fusion,42,5,159,0,1,0.5912828926842932,0.3692713231311393,1,0.5912845730781555,0.3692782521247864
baseline_toeplitz_nested_fusion,42,5,16,1,1,0.7428668698511455,1.0609228825442902,1,0.7428691983222961,1.0609350204467773
baseline_toeplitz_nested_fusion,43,1,150,1,1,0.9815590869867798,3.9745704830539985,1,0.9815590977668762,3.9745728969573975
baseline_toeplitz_nested_fusion,43,1,89,1,1,0.7782138943757791,1.2552879856560433,1,0.778208315372467,1.255255937576294
baseline_toeplitz_nested_fusion,43,1,308,0,0,0.03604541751225951,-3.286264439025368,0,0.03604485094547272,-3.286280870437622
baseline_toeplitz_nested_fusion,43,1,181,1,1,0.9481402938196847,2.9059603661046696,1,0.9481403231620789,2.9059619903564453
baseline_toeplitz_nested_fusion,43,1,55,0,0,0.2803146972904126,-0.9429011459533825,0,0.2803191542625427,-0.9428790211677551
baseline_toeplitz_nested_fusion,43,1,3,1,1,0.9955646974939488,5.413714289100546,1,0.9955646991729736,5.413713455200195
baseline_toeplitz_nested_fusion,43,1,229,0,0,0.0241679072114861,-3.6982649307717352,0,0.024168508127331734,-3.69823956489563
baseline_toeplitz_nested_fusion,43,1,115,0,0,0.3013656548686238,-0.8408031662591762,0,0.3013579249382019,-0.8408399224281311
baseline_toeplitz_nested_fusion,43,1,264,1,1,0.6613292934821752,0.6692236224186101,1,0.6613254547119141,0.6692066192626953
baseline_toeplitz_nested_fusion,43,1,133,0,0,0.16493321156744215,-1.62197109422235,0,0.16493085026741028,-1.621988296508789
baseline_toeplitz_nested_fusion,43,1,252,0,0,0.0542288812913858,-2.858786961703215,0,0.05422884225845337,-2.858787775039673
baseline_toeplitz_nested_fusion,43,1,278,0,0,0.15373895319198727,-1.7055718230289079,0,0.1537342518568039,-1.7056078910827637
baseline_toeplitz_nested_fusion,43,1,245,1,1,0.5540617937824276,0.21709583031125088,1,0.5540663003921509,0.21711404621601105
baseline_toeplitz_nested_fusion,43,1,135,0,0,0.43717117580794507,-0.2526507145689134,0,0.43717139959335327,-0.25264978408813477
baseline_toeplitz_nested_fusion,43,1,279,0,1,0.5580570888363486,0.23328055341802562,1,0.5580558180809021,0.2332753986120224
baseline_toeplitz_nested_fusion,43,1,307,0,1,0.5269588072871096,0.10793990805786091,1,0.5269574522972107,0.1079343855381012
baseline_toeplitz_nested_fusion,43,1,163,1,1,0.9341359356749661,2.652028982416774,1,0.9341372847557068,2.6520512104034424
baseline_toeplitz_nested_fusion,43,1,145,1,1,0.7966964971532632,1.3657738492563212,1,0.7966926693916321,1.3657503128051758
baseline_toeplitz_nested_fusion,43,1,247,1,1,0.8959466166737732,2.1529767629337426,1,0.8959475159645081,2.1529862880706787
baseline_toeplitz_nested_fusion,43,1,295,1,1,0.9084479906648331,2.2948304198845513,1,0.9084485769271851,2.294837236404419
baseline_toeplitz_nested_fusion,43,1,273,1,1,0.9712533930575702,3.5200676542865432,1,0.9712527394294739,3.5200436115264893
baseline_toeplitz_nested_fusion,43,1,37,1,1,0.857945734821524,1.79833171761401,1,0.857948362827301,1.7983530759811401
baseline_toeplitz_nested_fusion,43,1,168,1,1,0.9732736281733164,3.595014476987652,1,0.9732741713523865,3.595034599304199
