seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
44,4,10,300,100,1,1,0.8232219101068308,1.5383305833612033
44,4,10,300,91,1,1,0.9922155177765556,4.84780804594988
44,4,10,300,253,1,1,0.8857793969722472,2.048336239235198
44,4,10,300,111,0,0,0.15344774575826345,-1.7078118388690895
44,4,10,300,26,0,0,0.0013467329535931099,-6.608726013309992
44,4,10,300,9,0,0,0.010692675468947014,-4.527446054599007
44,4,10,300,20,0,0,0.04091597505885889,-3.154458113268407
44,4,10,300,272,0,0,0.07281044086812244,-2.5442986678818595
44,4,10,300,60,1,1,0.8101302124858314,1.4508564825594377
44,4,10,300,63,1,1,0.6653013049327944,0.6870093187695894
44,4,10,300,99,0,0,0.3613653936707786,-0.5694428524779229
44,4,10,300,95,0,0,0.31597298820232605,-0.7723406782142049
44,4,10,300,220,1,0,0.025770535176357977,-3.6324150741970564
44,4,10,300,132,1,1,0.8767841248087825,1.962322910330809
44,4,10,300,62,0,0,0.2050069621876028,-1.3552894166948406
44,4,10,300,223,1,0,0.2428332244293638,-1.1372086518672746
44,4,10,300,181,1,1,0.9807519861968925,3.930911733918127
44,4,10,300,266,1,1,0.9504014141550416,2.9529221144309448
44,4,10,300,274,1,1,0.9850615976212467,4.1887689367126955
44,4,10,300,109,0,0,0.3583891542974955,-0.5823625413630518
44,4,10,300,314,0,0,0.19413158122011176,-1.4233842941802666
44,4,10,300,116,1,1,0.5122013607462228,0.04881513421132394
44,4,10,300,254,0,0,0.012719663476245441,-4.351804926712367
44,4,10,300,160,0,0,0.1383327124112779,-1.8292074759206842
44,4,10,300,47,1,0,0.24554442529814796,-1.1225185067180417
44,4,10,300,76,0,1,0.5791485781397794,0.31927920209841276
44,4,10,300,74,0,1,0.8966529394780159,2.160576030928997
44,4,10,300,232,1,1,0.784616283607624,1.292773622784084
44,4,10,300,71,1,0,0.12175793713856767,-1.9758873017162446
44,4,10,300,284,1,1,0.9642347460694304,3.2943579159772094
44,4,10,300,308,0,0,0.004655678415973154,-5.365001089830213
44,4,10,300,114,0,0,0.057061357550145776,-2.804874077057793
44,4,10,300,102,1,0,0.48293305259230035,-0.06829432163326626
44,4,10,300,281,0,0,0.23108485611748528,-1.20219563179253
44,4,10,300,15,1,1,0.8173640735524458,1.4985899198158177
44,4,10,300,149,0,0,0.3675780432690035,-0.5426211656772024
44,4,10,300,120,1,1,0.9536209236710469,3.0234178214982013
44,4,10,300,178,1,0,0.37194003368695466,-0.5239030081563422
44,4,10,300,282,0,0,0.2423956760202877,-1.1395898334902388
44,4,10,300,275,0,0,0.10772737382785073,-2.114168001348574
44,4,10,300,129,1,1,0.992611256836557,4.900381455956889
44,4,10,300,250,1,0,0.14538805651075234,-1.7712410792101811
44,4,10,300,123,0,0,0.001410745796617669,-6.562225038821473
44,4,10,300,177,1,0,0.30085046573364693,-0.8432512956194846
44,4,10,300,142,1,0,0.4846242428436456,-0.06152242652799486
44,4,10,300,89,1,1,0.7454809662493896,1.0746539803575672
44,4,10,300,61,0,0,0.2587987105690026,-1.0522216537940499
44,4,10,300,104,1,1,0.5940200327719419,0.3806092274176792
44,4,10,300,258,0,0,0.07889751268056523,-2.4574216059761547
44,4,10,300,241,1,1,0.8346424338328502,1.6188932133066285
44,4,10,300,183,0,1,0.5538097077457482,0.21607561464631267
44,4,10,300,217,0,0,0.026309758879168022,-3.6111532950619756
44,4,10,300,96,1,1,0.9572774237980076,3.1093657412819242
44,4,10,300,27,0,1,0.8479654476896156,1.718732076467768
44,4,10,300,136,0,0,0.15887363795648235,-1.6666327443972109
44,4,10,300,267,1,1,0.5329741645426502,0.13208837289649716
44,4,10,300,34,1,1,0.8705930522883305,1.906212576345159
44,4,10,300,117,0,0,2.377662001145882e-05,-10.646784035668285
44,4,10,300,265,0,0,0.0806670031127448,-2.4333187954185886
44,4,20,300,246,0,0,0.17668516513302168,-1.538969252231959
44,4,20,300,126,0,0,0.2705138424955652,-0.9920171217501996
44,4,20,300,224,1,1,0.9320593378830156,2.6187617716168763
44,4,20,300,311,0,0,0.010305449143823024,-4.564723562602121
44,4,20,300,100,1,1,0.8232219101068308,1.5383305833612033
44,4,20,300,91,1,1,0.9922155177765556,4.84780804594988
44,4,20,300,253,1,1,0.8857793969722472,2.048336239235198
44,4,20,300,111,0,0,0.15344774575826345,-1.7078118388690895
44,4,20,300,26,0,0,0.0013467329535931099,-6.608726013309992
44,4,20,300,9,0,0,0.010692675468947014,-4.527446054599007
44,4,20,300,20,0,0,0.04091597505885889,-3.154458113268407
44,4,20,300,272,0,0,0.07281044086812244,-2.5442986678818595
44,4,20,300,60,1,1,0.8101302124858314,1.4508564825594377
44,4,20,300,63,1,1,0.6653013049327944,0.6870093187695894
44,4,20,300,99,0,0,0.3613653936707786,-0.5694428524779229
44,4,20,300,95,0,0,0.31597298820232605,-0.7723406782142049
44,4,20,300,220,1,0,0.025770535176357977,-3.6324150741970564
44,4,20,300,132,1,1,0.8767841248087825,1.962322910330809
44,4,20,300,62,0,0,0.2050069621876028,-1.3552894166948406
44,4,20,300,223,1,0,0.2428332244293638,-1.1372086518672746
44,4,20,300,181,1,1,0.9807519861968925,3.930911733918127
44,4,20,300,266,1,1,0.9504014141550416,2.9529221144309448
44,4,20,300,274,1,1,0.9850615976212467,4.1887689367126955
44,4,20,300,109,0,0,0.3583891542974955,-0.5823625413630518
44,4,20,300,314,0,0,0.19413158122011176,-1.4233842941802666
44,4,20,300,116,1,1,0.5122013607462228,0.04881513421132394
44,4,20,300,254,0,0,0.012719663476245441,-4.351804926712367
44,4,20,300,160,0,0,0.1383327124112779,-1.8292074759206842
44,4,20,300,47,1,0,0.24554442529814796,-1.1225185067180417
44,4,20,300,76,0,1,0.5791485781397794,0.31927920209841276
44,4,20,300,74,0,1,0.8966529394780159,2.160576030928997
44,4,20,300,232,1,1,0.784616283607624,1.292773622784084
44,4,20,300,71,1,0,0.12175793713856767,-1.9758873017162446
44,4,20,300,284,1,1,0.9642347460694304,3.2943579159772094
44,4,20,300,308,0,0,0.004655678415973154,-5.365001089830213
44,4,20,300,114,0,0,0.057061357550145776,-2.804874077057793
44,4,20,300,102,1,0,0.48293305259230035,-0.06829432163326626
44,4,20,300,281,0,0,0.23108485611748528,-1.20219563179253
44,4,20,300,15,1,1,0.8173640735524458,1.4985899198158177
44,4,20,300,149,0,0,0.3675780432690035,-0.5426211656772024
44,4,20,300,120,1,1,0.9536209236710469,3.0234178214982013
44,4,20,300,178,1,0,0.37194003368695466,-0.5239030081563422
44,4,20,300,282,0,0,0.2423956760202877,-1.1395898334902388
44,4,20,300,275,0,0,0.10772737382785073,-2.114168001348574
44,4,20,300,129,1,1,0.992611256836557,4.900381455956889
44,4,20,300,250,1,0,0.14538805651075234,-1.7712410792101811
44,4,20,300,123,0,0,0.001410745796617669,-6.562225038821473
44,4,20,300,177,1,0,0.30085046573364693,-0.8432512956194846
44,4,20,300,142,1,0,0.4846242428436456,-0.06152242652799486
44,4,20,300,89,1,1,0.7454809662493896,1.0746539803575672
44,4,20,300,61,0,0,0.2587987105690026,-1.0522216537940499
44,4,20,300,104,1,1,0.5940200327719419,0.3806092274176792
44,4,20,300,258,0,0,0.07889751268056523,-2.4574216059761547
44,4,20,300,241,1,1,0.8346424338328502,1.6188932133066285
44,4,20,300,183,0,1,0.5538097077457482,0.21607561464631267
44,4,20,300,217,0,0,0.026309758879168022,-3.6111532950619756
44,4,20,300,96,1,1,0.9572774237980076,3.1093657412819242
44,4,20,300,27,0,1,0.8479654476896156,1.718732076467768
44,4,20,300,136,0,0,0.15887363795648235,-1.6666327443972109
44,4,20,300,267,1,1,0.5329741645426502,0.13208837289649716
44,4,20,300,34,1,1,0.8705930522883305,1.906212576345159
44,4,20,300,117,0,0,2.377662001145882e-05,-10.646784035668285
44,4,20,300,265,0,0,0.0806670031127448,-2.4333187954185886
44,4,50,300,246,0,0,0.17668516513302168,-1.538969252231959
44,4,50,300,126,0,0,0.2705138424955652,-0.9920171217501996
44,4,50,300,224,1,1,0.9320593378830156,2.6187617716168763
44,4,50,300,311,0,0,0.010305449143823024,-4.564723562602121
44,4,50,300,100,1,1,0.8232219101068308,1.5383305833612033
44,4,50,300,91,1,1,0.9922155177765556,4.84780804594988
44,4,50,300,253,1,1,0.8857793969722472,2.048336239235198
44,4,50,300,111,0,0,0.15344774575826345,-1.7078118388690895
44,4,50,300,26,0,0,0.0013467329535931099,-6.608726013309992
44,4,50,300,9,0,0,0.010692675468947014,-4.527446054599007
44,4,50,300,20,0,0,0.04091597505885889,-3.154458113268407
44,4,50,300,272,0,0,0.07281044086812244,-2.5442986678818595
44,4,50,300,60,1,1,0.8101302124858314,1.4508564825594377
44,4,50,300,63,1,1,0.6653013049327944,0.6870093187695894
44,4,50,300,99,0,0,0.3613653936707786,-0.5694428524779229
44,4,50,300,95,0,0,0.31597298820232605,-0.7723406782142049
44,4,50,300,220,1,0,0.025770535176357977,-3.6324150741970564
44,4,50,300,132,1,1,0.8767841248087825,1.962322910330809
44,4,50,300,62,0,0,0.2050069621876028,-1.3552894166948406
44,4,50,300,223,1,0,0.2428332244293638,-1.1372086518672746
44,4,50,300,181,1,1,0.9807519861968925,3.930911733918127
44,4,50,300,266,1,1,0.9504014141550416,2.9529221144309448
44,4,50,300,274,1,1,0.9850615976212467,4.1887689367126955
44,4,50,300,109,0,0,0.3583891542974955,-0.5823625413630518
44,4,50,300,314,0,0,0.19413158122011176,-1.4233842941802666
44,4,50,300,116,1,1,0.5122013607462228,0.04881513421132394
44,4,50,300,254,0,0,0.012719663476245441,-4.351804926712367
44,4,50,300,160,0,0,0.1383327124112779,-1.8292074759206842
44,4,50,300,47,1,0,0.24554442529814796,-1.1225185067180417
44,4,50,300,76,0,1,0.5791485781397794,0.31927920209841276
44,4,50,300,74,0,1,0.8966529394780159,2.160576030928997
44,4,50,300,232,1,1,0.784616283607624,1.292773622784084
44,4,50,300,71,1,0,0.12175793713856767,-1.9758873017162446
44,4,50,300,284,1,1,0.9642347460694304,3.2943579159772094
44,4,50,300,308,0,0,0.004655678415973154,-5.365001089830213
44,4,50,300,114,0,0,0.057061357550145776,-2.804874077057793
44,4,50,300,102,1,0,0.48293305259230035,-0.06829432163326626
44,4,50,300,281,0,0,0.23108485611748528,-1.20219563179253
44,4,50,300,15,1,1,0.8173640735524458,1.4985899198158177
44,4,50,300,149,0,0,0.3675780432690035,-0.5426211656772024
44,4,50,300,120,1,1,0.9536209236710469,3.0234178214982013
44,4,50,300,178,1,0,0.37194003368695466,-0.5239030081563422
44,4,50,300,282,0,0,0.2423956760202877,-1.1395898334902388
44,4,50,300,275,0,0,0.10772737382785073,-2.114168001348574
44,4,50,300,129,1,1,0.992611256836557,4.900381455956889
44,4,50,300,250,1,0,0.14538805651075234,-1.7712410792101811
44,4,50,300,123,0,0,0.001410745796617669,-6.562225038821473
44,4,50,300,177,1,0,0.30085046573364693,-0.8432512956194846
44,4,50,300,142,1,0,0.4846242428436456,-0.06152242652799486
44,4,50,300,89,1,1,0.7454809662493896,1.0746539803575672
44,4,50,300,61,0,0,0.2587987105690026,-1.0522216537940499
44,4,50,300,104,1,1,0.5940200327719419,0.3806092274176792
44,4,50,300,258,0,0,0.07889751268056523,-2.4574216059761547
44,4,50,300,241,1,1,0.8346424338328502,1.6188932133066285
44,4,50,300,183,0,1,0.5538097077457482,0.21607561464631267
44,4,50,300,217,0,0,0.026309758879168022,-3.6111532950619756
44,4,50,300,96,1,1,0.9572774237980076,3.1093657412819242
44,4,50,300,27,0,1,0.8479654476896156,1.718732076467768
44,4,50,300,136,0,0,0.15887363795648235,-1.6666327443972109
44,4,50,300,267,1,1,0.5329741645426502,0.13208837289649716
44,4,50,300,34,1,1,0.8705930522883305,1.906212576345159
44,4,50,300,117,0,0,2.377662001145882e-05,-10.646784035668285
44,4,50,300,265,0,0,0.0806670031127448,-2.4333187954185886
44,4,100,300,246,0,0,0.17668516513302168,-1.538969252231959
44,4,100,300,126,0,0,0.2705138424955652,-0.9920171217501996
44,4,100,300,224,1,1,0.9320593378830156,2.6187617716168763
44,4,100,300,311,0,0,0.010305449143823024,-4.564723562602121
44,4,100,300,100,1,1,0.8232219101068308,1.5383305833612033
44,4,100,300,91,1,1,0.9922155177765556,4.84780804594988
44,4,100,300,253,1,1,0.8857793969722472,2.048336239235198
44,4,100,300,111,0,0,0.15344774575826345,-1.7078118388690895
44,4,100,300,26,0,0,0.0013467329535931099,-6.608726013309992
44,4,100,300,9,0,0,0.010692675468947014,-4.527446054599007
44,4,100,300,20,0,0,0.04091597505885889,-3.154458113268407
44,4,100,300,272,0,0,0.07281044086812244,-2.5442986678818595
44,4,100,300,60,1,1,0.8101302124858314,1.4508564825594377
44,4,100,300,63,1,1,0.6653013049327944,0.6870093187695894
44,4,100,300,99,0,0,0.3613653936707786,-0.5694428524779229
44,4,100,300,95,0,0,0.31597298820232605,-0.7723406782142049
44,4,100,300,220,1,0,0.025770535176357977,-3.6324150741970564
44,4,100,300,132,1,1,0.8767841248087825,1.962322910330809
44,4,100,300,62,0,0,0.2050069621876028,-1.3552894166948406
44,4,100,300,223,1,0,0.2428332244293638,-1.1372086518672746
44,4,100,300,181,1,1,0.9807519861968925,3.930911733918127
44,4,100,300,266,1,1,0.9504014141550416,2.9529221144309448
44,4,100,300,274,1,1,0.9850615976212467,4.1887689367126955
44,4,100,300,109,0,0,0.3583891542974955,-0.5823625413630518
44,4,100,300,314,0,0,0.19413158122011176,-1.4233842941802666
44,4,100,300,116,1,1,0.5122013607462228,0.04881513421132394
44,4,100,300,254,0,0,0.012719663476245441,-4.351804926712367
44,4,100,300,160,0,0,0.1383327124112779,-1.8292074759206842
44,4,100,300,47,1,0,0.24554442529814796,-1.1225185067180417
44,4,100,300,76,0,1,0.5791485781397794,0.31927920209841276
44,4,100,300,74,0,1,0.8966529394780159,2.160576030928997
44,4,100,300,232,1,1,0.784616283607624,1.292773622784084
44,4,100,300,71,1,0,0.12175793713856767,-1.9758873017162446
44,4,100,300,284,1,1,0.9642347460694304,3.2943579159772094
44,4,100,300,308,0,0,0.004655678415973154,-5.365001089830213
44,4,100,300,114,0,0,0.057061357550145776,-2.804874077057793
44,4,100,300,102,1,0,0.48293305259230035,-0.06829432163326626
44,4,100,300,281,0,0,0.23108485611748528,-1.20219563179253
44,4,100,300,15,1,1,0.8173640735524458,1.4985899198158177
44,4,100,300,149,0,0,0.3675780432690035,-0.5426211656772024
44,4,100,300,120,1,1,0.9536209236710469,3.0234178214982013
44,4,100,300,178,1,0,0.37194003368695466,-0.5239030081563422
44,4,100,300,282,0,0,0.2423956760202877,-1.1395898334902388
44,4,100,300,275,0,0,0.10772737382785073,-2.114168001348574
44,4,100,300,129,1,1,0.992611256836557,4.900381455956889
44,4,100,300,250,1,0,0.14538805651075234,-1.7712410792101811
44,4,100,300,123,0,0,0.001410745796617669,-6.562225038821473
44,4,100,300,177,1,0,0.30085046573364693,-0.8432512956194846
44,4,100,300,142,1,0,0.4846242428436456,-0.06152242652799486
44,4,100,300,89,1,1,0.7454809662493896,1.0746539803575672
44,4,100,300,61,0,0,0.2587987105690026,-1.0522216537940499
44,4,100,300,104,1,1,0.5940200327719419,0.3806092274176792
44,4,100,300,258,0,0,0.07889751268056523,-2.4574216059761547
44,4,100,300,241,1,1,0.8346424338328502,1.6188932133066285
44,4,100,300,183,0,1,0.5538097077457482,0.21607561464631267
44,4,100,300,217,0,0,0.026309758879168022,-3.6111532950619756
44,4,100,300,96,1,1,0.9572774237980076,3.1093657412819242
44,4,100,300,27,0,1,0.8479654476896156,1.718732076467768
44,4,100,300,136,0,0,0.15887363795648235,-1.6666327443972109
44,4,100,300,267,1,1,0.5329741645426502,0.13208837289649716
44,4,100,300,34,1,1,0.8705930522883305,1.906212576345159
44,4,100,300,117,0,0,2.377662001145882e-05,-10.646784035668285
44,4,100,300,265,0,0,0.0806670031127448,-2.4333187954185886
44,4,10,400,246,0,0,0.02214548732271161,-3.7877271557993915
44,4,10,400,126,0,0,0.006897116931593315,-4.969730778720435
44,4,10,400,224,1,1,0.5058178412300999,0.023272415235488175
44,4,10,400,311,0,0,0.0029114849764853156,-5.836176295166897
44,4,10,400,100,1,1,0.9641380620928314,3.2915579946638367
44,4,10,400,91,1,1,0.9982184650469285,6.3284968293137
44,4,10,400,253,1,1,0.9615584481621761,3.2194163980234203
44,4,10,400,111,0,0,0.16380733243007017,-1.6301681151850298
44,4,10,400,26,0,0,0.07649301952869945,-2.4909788696452777
44,4,10,400,9,0,0,0.005856475653228966,-5.134333588627074
44,4,10,400,20,0,0,0.0018611082800305185,-6.284720276932232
44,4,10,400,272,0,0,0.0077898473494034184,-4.847113668299766
44,4,10,400,60,1,1,0.9240457292508285,2.498630102425226
44,4,10,400,63,1,1,0.75499641455709,1.1254401554082403
44,4,10,400,99,0,0,0.4557507729939634,-0.1774611701721608
44,4,10,400,95,0,0,0.24293684107574748,-1.136645186857619
44,4,10,400,220,1,0,0.09448343851452373,-2.2600810017088673
44,4,10,400,132,1,1,0.9033978909568781,2.2355625149313125
44,4,10,400,62,0,0,0.11473625257832885,-2.043249581769679
44,4,10,400,223,1,1,0.7145084549524168,0.9173824165700982
44,4,10,400,181,1,1,0.9929759832486469,4.951371236495249
44,4,10,400,266,1,1,0.9902723403853765,4.62300666225777
44,4,10,400,274,1,1,0.9732872876715887,3.5955397290211177
44,4,10,400,109,0,0,0.23894191447036822,-1.1584891961411636
44,4,10,400,314,0,0,0.00701329428987611,-4.952909743796606
44,4,10,400,116,1,0,0.07526034990243338,-2.508558804138458
44,4,10,400,254,0,0,0.001322782219574781,-6.626694360585537
44,4,10,400,160,0,1,0.7009984442530115,0.8520568911625586
44,4,10,400,47,1,0,0.47916091813190004,-0.08340464307897921
44,4,10,400,76,0,1,0.6427553041461785,0.5873431288367794
44,4,10,400,74,0,1,0.7273918425793241,0.9814298746771604
44,4,10,400,232,1,0,0.045330961065984866,-3.0473744580543487
44,4,10,400,71,1,1,0.5297761638200517,0.11924575639793528
44,4,10,400,284,1,1,0.6187209546017516,0.48412286105245017
44,4,10,400,308,0,0,0.010241616288779945,-4.571001408627565
44,4,10,400,114,0,0,0.018208309481248536,-3.987501103278401
44,4,10,400,102,1,1,0.5171564465656252,0.0686527380578319
44,4,10,400,281,0,0,0.23158070529733446,-1.1994071090438896
44,4,10,400,15,1,1,0.689875337143787,0.7995365555731364
44,4,10,400,149,0,0,0.04377715593054471,-3.0838788591501647
44,4,10,400,120,1,0,0.49477193632681576,-0.020913016859179095
44,4,10,400,178,1,1,0.9839381317921397,4.115114992361531
44,4,10,400,282,0,0,0.12516092405473442,-1.9444396544770177
44,4,10,400,275,0,0,0.47210963400470146,-0.11167738793815662
44,4,10,400,129,1,1,0.9866078648381457,4.299605053998996
44,4,10,400,250,1,0,0.05989627389763618,-2.753375918288816
44,4,10,400,123,0,0,0.000535427603456687,-7.531909300511941
44,4,10,400,177,1,1,0.7719552130412376,1.2193844904531372
44,4,10,400,142,1,1,0.7996360895230658,1.3840214705262108
44,4,10,400,89,1,1,0.7834517773469563,1.2858962520958264
44,4,10,400,61,0,0,0.05360919672774631,-2.870934960926358
44,4,10,400,104,1,0,0.030560167278064352,-3.457020974603445
44,4,10,400,258,0,0,0.15380150664311862,-1.7050911046605994
44,4,10,400,241,1,1,0.8258224710027113,1.5563047635995706
44,4,10,400,183,0,0,0.48547950293693837,-0.05809832490280925
44,4,10,400,217,0,0,0.005756091878761637,-5.151723805802864
44,4,10,400,96,1,1,0.8415516941251804,1.6698190484511866
44,4,10,400,27,0,1,0.6384966505118025,0.5688451225051052
44,4,10,400,136,0,0,0.07115551041032639,-2.569073559983634
44,4,10,400,267,1,1,0.6465257889020181,0.603802557813952
44,4,10,400,34,1,1,0.9800450722427783,3.8941224444818907
44,4,10,400,117,0,0,7.564244863287832e-05,-9.489417297192677
44,4,10,400,265,0,1,0.5741505890698678,0.29880592390173694
44,4,20,400,246,0,0,0.02214548732271161,-3.7877271557993915
44,4,20,400,126,0,0,0.006897116931593315,-4.969730778720435
44,4,20,400,224,1,1,0.5058178412300999,0.023272415235488175
44,4,20,400,311,0,0,0.0029114849764853156,-5.836176295166897
44,4,20,400,100,1,1,0.9641380620928314,3.2915579946638367
44,4,20,400,91,1,1,0.9982184650469285,6.3284968293137
44,4,20,400,253,1,1,0.9615584481621761,3.2194163980234203
44,4,20,400,111,0,0,0.16380733243007017,-1.6301681151850298
44,4,20,400,26,0,0,0.07649301952869945,-2.4909788696452777
44,4,20,400,9,0,0,0.005856475653228966,-5.134333588627074
44,4,20,400,20,0,0,0.0018611082800305185,-6.284720276932232
44,4,20,400,272,0,0,0.0077898473494034184,-4.847113668299766
44,4,20,400,60,1,1,0.9240457292508285,2.498630102425226
44,4,20,400,63,1,1,0.75499641455709,1.1254401554082403
44,4,20,400,99,0,0,0.4557507729939634,-0.1774611701721608
44,4,20,400,95,0,0,0.24293684107574748,-1.136645186857619
44,4,20,400,220,1,0,0.09448343851452373,-2.2600810017088673
44,4,20,400,132,1,1,0.9033978909568781,2.2355625149313125
44,4,20,400,62,0,0,0.11473625257832885,-2.043249581769679
44,4,20,400,223,1,1,0.7145084549524168,0.9173824165700982
44,4,20,400,181,1,1,0.9929759832486469,4.951371236495249
44,4,20,400,266,1,1,0.9902723403853765,4.62300666225777
