variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
baseline,reference,44,3,59,0,0,0.40803690258028985,-0.3720866796866488
baseline,reference,44,3,84,1,0,0.32365256964821526,-0.7370362696905879
baseline,reference,44,3,315,0,1,0.9259565935292916,2.526175863143735
baseline,reference,44,3,271,0,0,0.2672252942691771,-1.008746194112289
baseline,reference,44,3,215,0,0,0.02108103212758738,-3.8380751839170784
baseline,reference,44,3,54,0,0,0.10249187322738441,-2.1698386653725876
baseline,reference,44,3,17,0,1,0.9200316585035493,2.442777255810706
baseline,reference,44,3,6,0,1,0.8910593092941677,2.1016073779436266
baseline,reference,44,3,298,1,0,0.39756581440899325,-0.41561793263529356
baseline,reference,44,3,307,0,1,0.6699896001055887,0.7081380212385828
baseline,reference,44,3,165,1,1,0.9244994616282658,2.5051126815077347
baseline,reference,44,3,207,0,0,0.0340917217124907,-3.344014289903877
baseline,reference,44,3,161,1,1,0.6185588519071801,0.4834357656213579
baseline,reference,44,3,184,0,0,0.2460714897162334,-1.1196754472491337
baseline,reference,44,3,238,0,1,0.9671343307580725,3.381908775885694
baseline,reference,44,3,134,0,1,0.686092341981841,0.7819133680571143
baseline,reference,44,3,97,1,1,0.6390856939507209,0.5713980009361781
baseline,reference,44,3,72,0,0,0.3248591992380435,-0.731529407497855
baseline,reference,44,3,2,0,0,0.3240839335173386,-0.7350663700168478
baseline,reference,44,3,77,1,1,0.7302988688557374,0.996139435528524
baseline,reference,44,3,164,1,1,0.9684986659963125,3.4257172111962877
baseline,reference,44,3,213,0,0,0.38667772450793575,-0.4612989397946292
baseline,reference,44,3,194,0,0,0.35886271976197287,-0.5803036805784125
baseline,reference,44,3,289,0,1,0.8692768077242884,1.8945795589475396
baseline,reference,44,3,73,0,1,0.8129029196167392,1.4689840637731022
baseline,reference,44,3,249,1,0,0.24412859855015948,-1.1301761281148428
baseline,reference,44,3,150,1,1,0.8613710306289847,1.826724262350528
baseline,reference,44,3,263,1,1,0.863616777655885,1.8456603915278225
baseline,reference,44,3,245,1,0,0.48262227433387517,-0.06953891133263235
baseline,reference,44,3,287,1,1,0.7029008569129341,0.8611499550850511
baseline,reference,44,3,247,1,1,0.5495679649849154,0.1989252513404493
baseline,reference,44,3,7,1,0,0.16115499448345583,-1.6496593516914757
baseline,reference,44,3,256,0,0,0.3118010176770591,-0.7917127941143596
baseline,reference,44,3,168,1,0,0.3459184755699512,-0.6370288712252095
baseline,reference,44,3,78,1,0,0.3947198442265085,-0.42751516010447155
baseline,reference,44,3,124,1,1,0.9846356290737349,4.160220400262325
baseline,reference,44,3,154,1,1,0.6800399243065955,0.7539552841101859
baseline,reference,44,3,199,0,1,0.6764073433991072,0.7373099814589503
baseline,reference,44,3,127,0,0,0.3071094894532126,-0.8136676660934337
baseline,reference,44,3,37,1,0,0.34574698331328824,-0.6377869068530047
baseline,reference,44,3,151,1,1,0.7932520924551465,1.3446408551348648
baseline,reference,44,3,113,0,0,0.2668957963643816,-1.0104295458339618
baseline,reference,44,3,187,1,1,0.8573274716704772,1.793267967087163
baseline,reference,44,3,92,0,0,0.03924662220877624,-3.1978523630745346
baseline,reference,44,3,312,0,1,0.8099614219680615,1.4497595255087954
baseline,reference,44,3,171,1,0,0.03569872759934778,-3.2962887223469535
baseline,reference,44,3,101,1,0,0.3946793098118946,-0.42768482276279185
baseline,reference,44,3,292,1,0,0.2405762397666723,-1.1495228908972348
covariance_ridge_1e3,covariance,44,3,176,1,1,0.93279293898907,2.630404929296616
covariance_ridge_1e3,covariance,44,3,10,1,1,0.5145225500201526,0.05810654366368606
covariance_ridge_1e3,covariance,44,3,279,0,0,0.07678397052790244,-2.4868673572648996
covariance_ridge_1e3,covariance,44,3,135,0,0,0.4538502100590594,-0.18512606886098842
covariance_ridge_1e3,covariance,44,3,300,0,1,0.9839313044128861,4.11468307625545
covariance_ridge_1e3,covariance,44,3,195,0,0,0.2703330921704838,-0.9929332660131674
covariance_ridge_1e3,covariance,44,3,44,1,0,0.36397832332559443,-0.5581383310205289
covariance_ridge_1e3,covariance,44,3,251,1,1,0.5952894442646461,0.3858756138044537
covariance_ridge_1e3,covariance,44,3,48,0,0,0.06658969576187372,-2.640295025635333
covariance_ridge_1e3,covariance,44,3,197,1,0,0.4171359073660273,-0.3345419562642056
covariance_ridge_1e3,covariance,44,3,66,0,1,0.5315821761796573,0.12649711408357295
covariance_ridge_1e3,covariance,44,3,0,0,0,0.26146438093041663,-1.038371268816657
covariance_ridge_1e3,covariance,44,3,85,1,1,0.581347429932137,0.3283071766701864
covariance_ridge_1e3,covariance,44,3,210,1,1,0.8189724464438927,1.509401191089653
covariance_ridge_1e3,covariance,44,3,57,0,1,0.8485201701800016,1.7230413763807955
covariance_ridge_1e3,covariance,44,3,59,0,0,0.40410161848649284,-0.3884037744724544
covariance_ridge_1e3,covariance,44,3,84,1,0,0.31713338935270396,-0.7669770693257147
covariance_ridge_1e3,covariance,44,3,315,0,1,0.9243067360896685,2.5023548095457304
covariance_ridge_1e3,covariance,44,3,271,0,0,0.2712881625660959,-0.9880967826894405
covariance_ridge_1e3,covariance,44,3,215,0,0,0.020898136536045032,-3.846975691559013
covariance_ridge_1e3,covariance,44,3,54,0,0,0.10047231391136688,-2.1919876262596896
covariance_ridge_1e3,covariance,44,3,17,0,1,0.9177647016570485,2.4123564113699265
covariance_ridge_1e3,covariance,44,3,6,0,1,0.8910699360559536,2.1017168549219982
covariance_ridge_1e3,covariance,44,3,298,1,0,0.39790493841637037,-0.4142022138941804
covariance_ridge_1e3,covariance,44,3,307,0,1,0.6756326891702599,0.7337730200861916
covariance_ridge_1e3,covariance,44,3,165,1,1,0.9248132955634323,2.509617461886196
covariance_ridge_1e3,covariance,44,3,207,0,0,0.0342180875921705,-3.3401836639446403
covariance_ridge_1e3,covariance,44,3,161,1,1,0.6245644676582593,0.5089677834531566
covariance_ridge_1e3,covariance,44,3,184,0,0,0.2421186983217021,-1.141098684449319
covariance_ridge_1e3,covariance,44,3,238,0,1,0.970002913601291,3.476198818302925
covariance_ridge_1e3,covariance,44,3,134,0,1,0.6850575182861541,0.7771127786192251
covariance_ridge_1e3,covariance,44,3,97,1,1,0.6487803068620037,0.613682215124308
covariance_ridge_1e3,covariance,44,3,72,0,0,0.3255514585363431,-0.728374841461632
covariance_ridge_1e3,covariance,44,3,2,0,0,0.32434105663179275,-0.7338928210079423
covariance_ridge_1e3,covariance,44,3,77,1,1,0.7261915058079293,0.9753848264260989
covariance_ridge_1e3,covariance,44,3,164,1,1,0.9672519292404532,3.3856149359003327
covariance_ridge_1e3,covariance,44,3,213,0,0,0.3935907540431536,-0.4322434073440711
covariance_ridge_1e3,covariance,44,3,194,0,0,0.36193797770724123,-0.5669626273985879
covariance_ridge_1e3,covariance,44,3,289,0,1,0.8727368707135201,1.9253772750774503
covariance_ridge_1e3,covariance,44,3,73,0,1,0.8179673422022492,1.5026363024188116
covariance_ridge_1e3,covariance,44,3,249,1,0,0.23944696892755601,-1.155713872887906
covariance_ridge_1e3,covariance,44,3,150,1,1,0.8575833031327327,1.795361075446535
covariance_ridge_1e3,covariance,44,3,263,1,1,0.8605945614138432,1.8202369890428283
covariance_ridge_1e3,covariance,44,3,245,1,0,0.48854989483779987,-0.045808429382174776
covariance_ridge_1e3,covariance,44,3,287,1,1,0.7053515328340592,0.8729132976213797
covariance_ridge_1e3,covariance,44,3,247,1,1,0.5484292519812572,0.1943262307760288
covariance_ridge_1e3,covariance,44,3,7,1,0,0.17026113870619447,-1.5837776578621021
covariance_ridge_1e3,covariance,44,3,256,0,0,0.31308964745529505,-0.7857142293795274
covariance_ridge_1e3,covariance,44,3,168,1,0,0.35384744505285304,-0.6021697550003869
covariance_ridge_1e3,covariance,44,3,78,1,0,0.39065110828993327,-0.4445761409816539
covariance_ridge_1e3,covariance,44,3,124,1,1,0.984221508516578,4.13320326789306
covariance_ridge_1e3,covariance,44,3,154,1,1,0.6825782452702889,0.7656458194077503
covariance_ridge_1e3,covariance,44,3,199,0,1,0.6774051560002021,0.7418723688888513
covariance_ridge_1e3,covariance,44,3,127,0,0,0.30962800949887087,-0.8018589614074213
covariance_ridge_1e3,covariance,44,3,37,1,0,0.34526982846718146,-0.6398969760608657
covariance_ridge_1e3,covariance,44,3,151,1,1,0.8004151024153049,1.3888907735049947
covariance_ridge_1e3,covariance,44,3,113,0,0,0.2717569673056751,-0.9857266642723934
covariance_ridge_1e3,covariance,44,3,187,1,1,0.8531350649408379,1.759404520743028
covariance_ridge_1e3,covariance,44,3,92,0,0,0.03835501012586733,-3.2217601877461877
covariance_ridge_1e3,covariance,44,3,312,0,1,0.8137709963472671,1.4747018763136934
covariance_ridge_1e3,covariance,44,3,171,1,0,0.0352395753025195,-3.3097100565330453
covariance_ridge_1e3,covariance,44,3,101,1,0,0.3941759187089462,-0.4297923451921345
covariance_ridge_1e3,covariance,44,3,292,1,0,0.2459207624192075,-1.1204880720573562
covariance_ledoit_wolf,covariance,44,3,176,1,1,0.9412089337669682,2.7731752401493344
covariance_ledoit_wolf,covariance,44,3,10,1,0,0.47002593113459556,-0.12004021287122058
covariance_ledoit_wolf,covariance,44,3,279,0,0,0.07962234726742479,-2.4474892799002843
covariance_ledoit_wolf,covariance,44,3,135,0,0,0.4927440066917696,-0.02902601095161815
covariance_ledoit_wolf,covariance,44,3,300,0,1,0.9846360558820119,4.160248613208543
covariance_ledoit_wolf,covariance,44,3,195,0,0,0.2327911716924265,-1.1926172378269957
covariance_ledoit_wolf,covariance,44,3,44,1,0,0.36335412456464883,-0.560835666964768
covariance_ledoit_wolf,covariance,44,3,251,1,1,0.6178661119857117,0.4805007473314306
covariance_ledoit_wolf,covariance,44,3,48,0,0,0.07127659600575986,-2.5672429325046204
covariance_ledoit_wolf,covariance,44,3,197,1,1,0.5033624532420661,0.013450015726859776
covariance_ledoit_wolf,covariance,44,3,66,0,1,0.5821936415162496,0.331785041803083
covariance_ledoit_wolf,covariance,44,3,0,0,0,0.21437566942811537,-1.2987487866358232
covariance_ledoit_wolf,covariance,44,3,85,1,1,0.6480439839773768,0.6104523572476149
covariance_ledoit_wolf,covariance,44,3,210,1,1,0.8245898128316201,1.5477589082349388
covariance_ledoit_wolf,covariance,44,3,57,0,1,0.8425346005404181,1.6772089821136353
covariance_ledoit_wolf,covariance,44,3,59,0,0,0.3405599977506474,-0.6607996785009438
covariance_ledoit_wolf,covariance,44,3,84,1,0,0.29644914106633835,-0.8642644953390243
covariance_ledoit_wolf,covariance,44,3,315,0,1,0.9106162966016172,2.3211832423398544
covariance_ledoit_wolf,covariance,44,3,271,0,0,0.2966405070051818,-0.8633471394059312
covariance_ledoit_wolf,covariance,44,3,215,0,0,0.02445200335495891,-3.686287211576806
covariance_ledoit_wolf,covariance,44,3,54,0,0,0.08484857878415175,-2.378221297456408
covariance_ledoit_wolf,covariance,44,3,17,0,1,0.9151843730653951,2.3786457398853047
covariance_ledoit_wolf,covariance,44,3,6,0,1,0.864277365162905,1.8512803882815374
covariance_ledoit_wolf,covariance,44,3,298,1,0,0.3828078104213665,-0.47764740303504427
covariance_ledoit_wolf,covariance,44,3,307,0,1,0.7142143645700854,0.9159411444541241
covariance_ledoit_wolf,covariance,44,3,165,1,1,0.906679611374791,2.2737505361906187
covariance_ledoit_wolf,covariance,44,3,207,0,0,0.0388818663914026,-3.2075693468736075
covariance_ledoit_wolf,covariance,44,3,161,1,1,0.6974897463958628,0.8353726399712874
covariance_ledoit_wolf,covariance,44,3,184,0,0,0.19660379186521268,-1.4076575074058808
covariance_ledoit_wolf,covariance,44,3,238,0,1,0.9831601523590634,4.067024067587512
covariance_ledoit_wolf,covariance,44,3,134,0,1,0.6320963973226921,0.5412209553172691
covariance_ledoit_wolf,covariance,44,3,97,1,1,0.7243167517200304,0.9659762435834539
covariance_ledoit_wolf,covariance,44,3,72,0,0,0.3553107479220397,-0.5957756681359679
covariance_ledoit_wolf,covariance,44,3,2,0,0,0.37121681855511157,-0.5270001851981084
covariance_ledoit_wolf,covariance,44,3,77,1,1,0.6376500559865627,0.5651791902286515
covariance_ledoit_wolf,covariance,44,3,164,1,1,0.9594050670862261,3.1626701168303555
covariance_ledoit_wolf,covariance,44,3,213,0,0,0.466003637178704,-0.13619558854122227
covariance_ledoit_wolf,covariance,44,3,194,0,0,0.39910119998277654,-0.4092115155898237
covariance_ledoit_wolf,covariance,44,3,289,0,1,0.8786286817390067,1.9795077832636574
covariance_ledoit_wolf,covariance,44,3,73,0,1,0.8120265647293113,1.4632324037161688
covariance_ledoit_wolf,covariance,44,3,249,1,0,0.2528865298051494,-1.0832761854669462
covariance_ledoit_wolf,covariance,44,3,150,1,1,0.8094029580863827,1.4461354158666737
covariance_ledoit_wolf,covariance,44,3,263,1,1,0.8259444564795606,1.5571530633777573
covariance_ledoit_wolf,covariance,44,3,245,1,1,0.5044761441094333,0.017905054772329176
covariance_ledoit_wolf,covariance,44,3,287,1,1,0.7157679778724946,0.923565177255883
covariance_ledoit_wolf,covariance,44,3,247,1,1,0.5035195399052864,0.014078392145967678
covariance_ledoit_wolf,covariance,44,3,7,1,0,0.28581440800849306,-0.9158001841931982
covariance_ledoit_wolf,covariance,44,3,256,0,0,0.34039991301856976,-0.6615125813833314
covariance_ledoit_wolf,covariance,44,3,168,1,0,0.3806524968155326,-0.4867796325658786
covariance_ledoit_wolf,covariance,44,3,78,1,0,0.3554090350323013,-0.5953466152407365
covariance_ledoit_wolf,covariance,44,3,124,1,1,0.9784739975946981,3.816732594160838
covariance_ledoit_wolf,covariance,44,3,154,1,1,0.6774364485345525,0.7420155698231795
covariance_ledoit_wolf,covariance,44,3,199,0,1,0.67076451284539,0.7116448646605589
covariance_ledoit_wolf,covariance,44,3,127,0,0,0.3375317698870672,-0.6743129632829353
covariance_ledoit_wolf,covariance,44,3,37,1,0,0.3639363243110743,-0.558319758213486
covariance_ledoit_wolf,covariance,44,3,151,1,1,0.8268429828212255,1.5634160168039901
covariance_ledoit_wolf,covariance,44,3,113,0,0,0.3139603102179863,-0.7816689055379711
covariance_ledoit_wolf,covariance,44,3,187,1,1,0.8120814555846336,1.4635920553367583
covariance_ledoit_wolf,covariance,44,3,92,0,0,0.03134551992548258,-3.4308366228139864
covariance_ledoit_wolf,covariance,44,3,312,0,1,0.8113723257141437,1.45895194857711
covariance_ledoit_wolf,covariance,44,3,171,1,0,0.02979695931927337,-3.4830990178430916
covariance_ledoit_wolf,covariance,44,3,101,1,0,0.4244556399239298,-0.3045088054221727
covariance_ledoit_wolf,covariance,44,3,292,1,0,0.2562872240828336,-1.0653561218041159
covariance_oas,covariance,44,3,176,1,1,0.9397209970494563,2.746599186238595
covariance_oas,covariance,44,3,10,1,0,0.4894212658652247,-0.04232125216651794
covariance_oas,covariance,44,3,279,0,0,0.07671984616589246,-2.4877722882928834
covariance_oas,covariance,44,3,135,0,0,0.4929741256320834,-0.02810534738474444
covariance_oas,covariance,44,3,300,0,1,0.9851246824117432,4.193064912615223
covariance_oas,covariance,44,3,195,0,0,0.24772695527618205,-1.1107721965919606
covariance_oas,covariance,44,3,44,1,0,0.36469878887871093,-0.5550274577085204
covariance_oas,covariance,44,3,251,1,1,0.5968102490143077,0.3921919247716632
covariance_oas,covariance,44,3,48,0,0,0.06367977858944418,-2.6880904702550463
covariance_oas,covariance,44,3,197,1,0,0.4891944815596448,-0.04322880441559751
covariance_oas,covariance,44,3,66,0,1,0.5647273441296005,0.26037040806798795
covariance_oas,covariance,44,3,0,0,0,0.2108807666760978,-1.3196245420659536
covariance_oas,covariance,44,3,85,1,1,0.6278628165629688,0.5230591386687922
covariance_oas,covariance,44,3,210,1,1,0.8277872661969843,1.570025659479204
covariance_oas,covariance,44,3,57,0,1,0.8412057775588727,1.6672271465008481
covariance_oas,covariance,44,3,59,0,0,0.34679560246414853,-0.6331545288663415
covariance_oas,covariance,44,3,84,1,0,0.28901588622392954,-0.900168429825418
covariance_oas,covariance,44,3,315,0,1,0.910825468472015,2.3237558187175096
covariance_oas,covariance,44,3,271,0,0,0.29084477081359666,-0.8912847523776805
covariance_oas,covariance,44,3,215,0,0,0.0230168202932659,-3.7482441698815427
covariance_oas,covariance,44,3,54,0,0,0.08618439727472561,-2.36113964834263
covariance_oas,covariance,44,3,17,0,1,0.917730681805812,2.4119057389091303
covariance_oas,covariance,44,3,6,0,1,0.8777939330576475,1.971703172547563
covariance_oas,covariance,44,3,298,1,0,0.3835479320673346,-0.47451597206067375
covariance_oas,covariance,44,3,307,0,1,0.7114341867615754,0.9023597318947543
covariance_oas,covariance,44,3,165,1,1,0.9087314815917872,2.2982437374167195
covariance_oas,covariance,44,3,207,0,0,0.0367817728062903,-3.2652775796626585
covariance_oas,covariance,44,3,161,1,1,0.6791267310596034,0.7497615094573078
covariance_oas,covariance,44,3,184,0,0,0.20860641449034553,-1.3333461313868624
covariance_oas,covariance,44,3,238,0,1,0.9823696386862832,4.0203451612144185
covariance_oas,covariance,44,3,134,0,1,0.6433890846822227,0.5901043352271863
covariance_oas,covariance,44,3,97,1,1,0.7165662111805332,0.9274921054297598
covariance_oas,covariance,44,3,72,0,0,0.34691573749135696,-0.6326242409938587
covariance_oas,covariance,44,3,2,0,0,0.3556763907499833,-0.594179796029181
covariance_oas,covariance,44,3,77,1,1,0.6533373506406744,0.6337414974637544
covariance_oas,covariance,44,3,164,1,1,0.9588181953220962,3.147704954787169
covariance_oas,covariance,44,3,213,0,0,0.45566973270743844,-0.17778789490805313
covariance_oas,covariance,44,3,194,0,0,0.3934938353056089,-0.4326494912878536
covariance_oas,covariance,44,3,289,0,1,0.8840457130361188,2.031312737340277
covariance_oas,covariance,44,3,73,0,1,0.8239167813934256,1.5431128150749513
covariance_oas,covariance,44,3,249,1,0,0.25398865504050216,-1.0774512069824875
covariance_oas,covariance,44,3,150,1,1,0.8165316633715579,1.4930235908759741
covariance_oas,covariance,44,3,263,1,1,0.8308546691359847,1.591696601519025
covariance_oas,covariance,44,3,245,1,1,0.5015241202062924,0.006096499707640035
covariance_oas,covariance,44,3,287,1,1,0.7178020902340976,0.9335852582431906
covariance_oas,covariance,44,3,247,1,1,0.5254619194957192,0.10193585362159852
covariance_oas,covariance,44,3,7,1,0,0.25312175791298225,-1.0820315464463324
covariance_oas,covariance,44,3,256,0,0,0.33184989197008663,-0.6998301268586826
covariance_oas,covariance,44,3,168,1,0,0.37027051688824336,-0.5310564700640727
covariance_oas,covariance,44,3,78,1,0,0.36211110291982684,-0.5662130467922294
covariance_oas,covariance,44,3,124,1,1,0.9806110098295681,3.9234704688174844
covariance_oas,covariance,44,3,154,1,1,0.6725973623194067,0.7199561563288842
covariance_oas,covariance,44,3,199,0,1,0.6701379781567169,0.7088091773307252
covariance_oas,covariance,44,3,127,0,0,0.3295439728382678,-0.7102483201457623
covariance_oas,covariance,44,3,37,1,0,0.3647131232487808,-0.5549655904356112
covariance_oas,covariance,44,3,151,1,1,0.8241592759072051,1.5447851986801033
covariance_oas,covariance,44,3,113,0,0,0.3298219780912265,-0.7089903328634841
covariance_oas,covariance,44,3,187,1,1,0.8210264573214865,1.5233173460086822
covariance_oas,covariance,44,3,92,0,0,0.030848881672811038,-3.447320053379227
covariance_oas,covariance,44,3,312,0,1,0.8050216999997354,1.4179809632551381
covariance_oas,covariance,44,3,171,1,0,0.03157896175909384,-3.423175817816462
covariance_oas,covariance,44,3,101,1,0,0.40572881233504077,-0.3816507735581294
