variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,197,1,1,0.9761027082452942,3.709802677920216
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,66,0,1,0.7227770504489639,0.9582787528363392
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,0,0,0,0.0037057566022547913,-5.594155190018643
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,85,1,1,0.914913956168779,2.3751669990324014
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,210,1,1,0.9647930346041669,3.310669662832097
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,57,0,0,8.996967666212279e-06,-11.618613966368638
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,59,0,0,0.005446460392904166,-5.207328004061623
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,84,1,1,0.9937065706818231,5.061935838793135
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,315,0,0,0.20927701198011694,-1.3292889111037658
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,271,0,1,0.6541483814168115,0.637324373572845
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,215,0,0,0.008830379256841882,-4.7206877162392615
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,54,0,0,0.20349085491432428,-1.3646175459963237
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,17,0,0,0.32458970745290683,-0.7327584008462658
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,6,0,0,0.018194138965413376,-3.9882940839379577
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,298,1,1,0.9999983259839392,13.300283317684139
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,307,0,0,0.05049634272485802,-2.934038469666662
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,165,1,1,0.7556606920915007,1.1290345899666658
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,207,0,0,0.0005372851239603464,-7.528444217754302
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,161,1,1,0.9997897613561363,8.467057012361892
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,184,0,0,0.06457838122787059,-2.6731176579552827
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,238,0,0,0.01699316480351393,-4.057804880704638
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,134,0,1,0.7730162439385594,1.2254216067971972
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,97,1,1,0.9889695247536898,4.496001597907367
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,72,0,0,0.006335180648773439,-5.0552816165656935
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,2,0,0,0.40774407592227085,-0.37329913295799166
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,77,1,1,0.9995054193397661,7.611305602467667
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,164,1,1,0.7303597842865128,0.9964487319257811
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,213,0,0,0.4927763791679743,-0.028896493892307445
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,194,0,0,0.00016635453560417835,-8.701222922068043
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,289,0,0,0.1462375359414209,-1.7644207518205681
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,73,0,0,0.044754419727960695,-3.0607782548255447
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,249,1,1,0.7640069621970277,1.1747745981927449
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,150,1,1,0.9980460118403702,6.235926885249851
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,263,1,1,0.5072880133183121,0.02915411809025209
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,245,1,1,0.9429853183742843,2.805741906400537
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,287,1,1,0.7019717402912984,0.8567048339737546
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,247,1,1,0.9876481996478209,4.381524731153938
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,7,1,1,0.8271001310576679,1.5652131304602528
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,256,0,0,0.15421741429932015,-1.7018989477288842
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,168,1,1,0.9986798587390258,6.628695518804953
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,78,1,1,0.8921734436631642,2.113136580902594
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,124,1,1,0.9683022730963269,3.4192993323237344
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,154,1,1,0.9276959459939685,2.551823835097284
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,199,0,0,0.16183146756998945,-1.6446637228685093
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,127,0,0,0.263458437730387,-1.0280700424814186
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,37,1,1,0.6090717256543065,0.443411935303494
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,151,1,1,0.9578505040341841,3.1234689894550995
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,113,0,0,0.13851102602829307,-1.827712324474913
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,187,1,1,0.9191531854614164,2.430896609982437
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,92,0,0,0.41428521517777134,-0.34627829359701934
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,312,0,0,4.315565249843665e-05,-10.050653995942874
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,171,1,1,0.6914766953622479,0.8070320666960292
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,101,1,1,0.8163006366614483,1.4914821879448281
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,44,3,292,1,1,0.9756681425973629,3.6913360148087824
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,176,1,1,0.7740395004759958,1.231262703365147
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,10,1,1,0.5200097748099521,0.08008186960306136
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,279,0,0,0.432880484036501,-0.27010839653618673
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,135,0,0,0.26508850516628124,-1.019686324783845
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,300,0,1,0.7223324251915862,0.9560608315219238
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,195,0,0,0.11214940845739317,-2.0689714896827107
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,44,1,1,0.8132297470345556,1.4711343935578711
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,251,1,1,0.6864085539141515,0.7833819984999645
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,48,0,0,0.044754617385321764,-3.0607736314293508
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,197,1,1,0.807259329167913,1.4322993553788916
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,66,0,1,0.5018306981037154,0.007322825137809074
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,0,0,1,0.5322015537337373,0.1289847452126321
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,85,1,1,0.7565272835725674,1.1337337093879976
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,210,1,1,0.6643432697037787,0.6827099866234083
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,57,0,0,0.08222513046796995,-2.4124911415901535
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,59,0,0,0.21119539488802488,-1.317734894308158
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,84,1,1,0.8178816911617509,1.5020611698624
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,315,0,0,0.34769193149687044,-0.6292001146528218
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,271,0,1,0.5413395598930567,0.16573657986806262
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,215,0,0,0.17069328006883253,-1.5807218124432472
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,54,0,0,0.42279802989862386,-0.31129764576591945
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,17,0,0,0.4758640999686225,-0.09661869270053322
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,6,0,0,0.14798326234384876,-1.7505069966752704
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,298,1,1,0.9504229140255617,2.9533783075279865
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,307,0,0,0.20793280058464103,-1.3374312825723937
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,165,1,1,0.5970694023347998,0.39326902556713095
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,207,0,0,0.16811785223320097,-1.5990255466149739
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,161,1,1,0.8526400871327601,1.755459539525182
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,184,0,0,0.26791612847919827,-1.0052211078831341
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,238,0,0,0.2418004732669011,-1.1428336834393655
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,134,0,1,0.5979732486694638,0.3970273862802484
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,97,1,1,0.778978488705766,1.2597233985506797
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,72,0,0,0.1320645985348441,-1.8828261038983385
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,2,0,1,0.5026980981926488,0.010792497526754756
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,77,1,1,0.8031160541478587,1.405884781420787
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,164,1,1,0.5889899306893567,0.3597913741662425
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,213,0,1,0.5069742223363636,0.02789869875465751
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,194,0,0,0.0749653312572781,-2.5128054597690093
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,289,0,0,0.298005089655597,-0.8568155880371284
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,73,0,0,0.2551531963511147,-1.0713144297754564
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,249,1,1,0.5880363419023494,0.3558536149870145
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,150,1,1,0.7592252751345187,1.1484367937990754
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,263,1,1,0.5091535120152654,0.036618139248143944
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,245,1,0,0.49137391672845476,-0.034507756955920316
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,287,1,1,0.5631563248105587,0.2539818451411567
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,247,1,1,0.7656572461251211,1.1839498064420744
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,7,1,1,0.6500824217987491,0.6194015217206322
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,256,0,0,0.4580798903390664,-0.16807498946851632
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,168,1,1,0.897093547138415,2.165339794616708
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,78,1,1,0.6837451497391168,0.7710368833762227
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,124,1,1,0.740363254960116,1.0478574311836113
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,154,1,1,0.7004445389465991,0.8494156098975261
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,199,0,0,0.3278663850020389,-0.7178509900102057
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,127,0,0,0.411716254571477,-0.3568749821678576
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,37,1,1,0.5334429261900872,0.13397172753701803
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,151,1,1,0.7694321172244406,1.2051074112957352
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,113,0,0,0.2993536277536607,-0.850377721837989
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,187,1,1,0.7266374985147781,0.9776289680032447
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,92,0,0,0.43216383103073625,-0.27302818735409123
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,312,0,0,0.12729584888523557,-1.9250827146746827
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,171,1,1,0.5505542920227324,0.20291051093711962
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,101,1,1,0.5753625354853928,0.30376455839395133
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,44,3,292,1,1,0.7545297018419923,1.1229186888759892
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,176,1,1,0.980022127870176,3.8929498833289946
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,10,1,1,0.7625451830130324,1.1666844020259486
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,279,0,0,0.05629205654042885,-2.8192633028015837
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,135,0,0,0.10991610573170575,-2.09159832186505
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,300,0,1,0.913123519599194,2.35238381693246
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,195,0,0,0.018129432185322706,-3.9919227897883793
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,44,1,1,0.8695129058668021,1.8966588502030082
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,251,1,1,0.9620410193563366,3.2325509694725674
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,48,0,0,4.201776237104211e-08,-16.98517335245179
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,197,1,1,0.9626108162467965,3.248267735164448
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,66,0,1,0.8176109043335387,1.5002442630405444
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,0,0,0,0.0008603581642551281,-7.057301056867443
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,85,1,1,0.8114580887407571,1.4595124158956694
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,210,1,1,0.883728880712276,2.0282256203104763
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,57,0,0,1.0227941218736566e-06,-13.79297131784388
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,59,0,0,0.0010228412828643778,-6.884147588022644
cov_empirical__trial_on__f2_3__fusion_lda,combination_ablation,empirical,1,3,lda,44,3,84,1,1,0.998986067652234,6.892904647493554
