seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
44,3,4,200,7,1,0,0.4042391618896609,-0.3878326205106709
44,3,4,200,256,0,0,0.3654259274772944,-0.5518904240547017
44,3,4,200,168,1,1,0.8232111868806324,1.5382568999427204
44,3,4,200,78,1,0,0.4205526622349129,-0.3205050745996754
44,3,4,200,124,1,1,0.7101596497372484,0.8961595484878455
44,3,4,200,154,1,0,0.20914017228341553,-1.330116035168421
44,3,4,200,199,0,0,0.1773178217593517,-1.5346262258493595
44,3,4,200,127,0,0,0.32235468330809386,-0.7429715790422433
44,3,4,200,37,1,0,0.2806777756855178,-0.941102107920162
44,3,4,200,151,1,0,0.32759359059975657,-0.7190891465394131
44,3,4,200,113,0,0,0.17043602931202936,-1.5825401945629562
44,3,4,200,187,1,1,0.5097877011476759,0.03915580655626116
44,3,4,200,92,0,0,0.16534877204903328,-1.6189569334908827
44,3,4,200,312,0,0,0.39934734883994044,-0.4081852293227611
44,3,4,200,171,1,1,0.8437620036907584,1.6864900066374249
44,3,4,200,101,1,1,0.5424757798246199,0.1703136153450597
44,3,4,200,292,1,1,0.5020655409434159,0.008262210774393264
44,3,5,250,176,1,0,0.35113153216887527,-0.6140691383887321
44,3,5,250,10,1,0,0.3974311611468147,-0.41618017460393175
44,3,5,250,279,0,1,0.8386248248049654,1.6480315021700798
44,3,5,250,135,0,1,0.5410251789542461,0.16447046682210964
44,3,5,250,300,0,1,0.5090593772568891,0.03624147527056709
44,3,5,250,195,0,1,0.7512503543657749,1.1052920060991789
44,3,5,250,44,1,1,0.743767951675233,1.0656456205941025
44,3,5,250,251,1,1,0.7051374740398771,0.8718835484134362
44,3,5,250,48,0,0,0.2529266060515161,-1.0830640799269542
44,3,5,250,197,1,1,0.7561068388583695,1.13145242220681
44,3,5,250,66,0,0,0.314873527937666,-0.777432392375098
44,3,5,250,0,0,1,0.9237557943059908,2.4945063231319704
44,3,5,250,85,1,0,0.3369945511013632,-0.6767164473191105
44,3,5,250,210,1,1,0.8485546840965409,1.7233099219019228
44,3,5,250,57,0,0,0.04632841022366063,-3.024563982013122
44,3,5,250,59,0,0,0.3018789163808441,-0.8383665621105463
44,3,5,250,84,1,1,0.893095746205896,2.1227601842111925
44,3,5,250,315,0,0,0.4841095828645319,-0.06358308106869093
44,3,5,250,271,0,0,0.31553912914643767,-0.7743487815848267
44,3,5,250,215,0,0,0.49322826426285327,-0.027088599277309555
44,3,5,250,54,0,0,0.34647744486140875,-0.634559324519127
44,3,5,250,17,0,1,0.742527890464021,1.059149031129957
44,3,5,250,6,0,0,0.11661654972942186,-2.0248681650837925
44,3,5,250,298,1,1,0.9699933009201787,3.475868505811186
44,3,5,250,307,0,1,0.8271539340203276,1.5655894067836211
44,3,5,250,165,1,1,0.6362545485615718,0.5591444030845062
44,3,5,250,207,0,0,0.07423085643496022,-2.52344497991092
44,3,5,250,161,1,1,0.6223008695736023,0.49932576149924635
44,3,5,250,184,0,0,0.3184404931930586,-0.7609479417251631
44,3,5,250,238,0,0,0.43048962675609814,-0.27985376959980157
44,3,5,250,134,0,0,0.4534497624049603,-0.1867417435360177
44,3,5,250,97,1,0,0.42885783350392664,-0.2865126831954751
44,3,5,250,72,0,0,0.20859009665365838,-1.3334449764326655
44,3,5,250,2,0,0,0.3851191259680065,-0.4678758437565216
44,3,5,250,77,1,1,0.6149592459261677,0.46820681540126485
44,3,5,250,164,1,0,0.1977839511474568,-1.4002026800551868
44,3,5,250,213,0,1,0.7761519387096587,1.2433807744276644
44,3,5,250,194,0,0,0.09336168785841094,-2.2732625299129645
44,3,5,250,289,0,0,0.30948465576822326,-0.8025296811065752
44,3,5,250,73,0,1,0.745532261696842,1.074924345577566
44,3,5,250,249,1,0,0.40177091734243214,-0.3980916931293967
44,3,5,250,150,1,0,0.16419266622769124,-1.627357592164493
44,3,5,250,263,1,0,0.2867611900864306,-0.9111665220115209
44,3,5,250,245,1,0,0.41947478628941365,-0.32492981476192856
44,3,5,250,287,1,1,0.7032392973389623,0.8627711293034126
44,3,5,250,247,1,0,0.4405721223497255,-0.2388404540886106
44,3,5,250,7,1,0,0.25037662025011,-1.0966046548136077
44,3,5,250,256,0,1,0.5188860385887673,0.07558011217378521
44,3,5,250,168,1,1,0.5928057969314093,0.3755766237773234
44,3,5,250,78,1,0,0.33705301164392926,-0.6764548071957645
44,3,5,250,124,1,1,0.8940168167011152,2.132444152221848
44,3,5,250,154,1,0,0.21934402219323745,-1.2694931885582148
44,3,5,250,199,0,0,0.1613630304276089,-1.6481212446278537
44,3,5,250,127,0,0,0.1391468699192196,-1.8223939158243796
44,3,5,250,37,1,0,0.11943872335711822,-1.9977560539188939
44,3,5,250,151,1,1,0.5518395577510017,0.20810604945837402
44,3,5,250,113,0,0,0.23316747223360687,-1.190511470086761
44,3,5,250,187,1,1,0.6341196892429702,0.5499314607854202
44,3,5,250,92,0,0,0.10550494571129662,-2.137501543312831
44,3,5,250,312,0,0,0.3014171401592984,-0.8405586440063233
44,3,5,250,171,1,0,0.47544157771012624,-0.09831279879397514
44,3,5,250,101,1,1,0.8603066447992302,1.8178391890583412
44,3,5,250,292,1,1,0.6089389568997089,0.4428543594492511
44,3,6,300,176,1,0,0.32793101650359163,-0.7175577185402002
44,3,6,300,10,1,1,0.6434477972184612,0.5903602400427921
44,3,6,300,279,0,1,0.6389554244756956,0.570833265073545
44,3,6,300,135,0,0,0.3567964525267704,-0.5892957750131039
44,3,6,300,300,0,0,0.3749548164450097,-0.5110184115803269
44,3,6,300,195,0,1,0.7352756394998958,1.0215563130386907
44,3,6,300,44,1,1,0.7794193842882047,1.2622860311731314
44,3,6,300,251,1,1,0.7270131853424212,0.9795211179551356
44,3,6,300,48,0,0,0.26638043317805954,-1.0130651059800304
44,3,6,300,197,1,1,0.694786550569555,0.8225933108748449
44,3,6,300,66,0,0,0.49970342127738815,-0.0011863150295768898
44,3,6,300,0,0,1,0.8170500871338066,1.4964879839482332
44,3,6,300,85,1,0,0.3922497411730871,-0.43786530731240414
44,3,6,300,210,1,1,0.7708604672702462,1.2131762496532894
44,3,6,300,57,0,0,0.014409799406130306,-4.225332160698867
44,3,6,300,59,0,0,0.02576820699932312,-3.632507810633317
44,3,6,300,84,1,1,0.9231443100206884,2.4858560638535674
44,3,6,300,315,0,0,0.39247964021916953,-0.4369010248716492
44,3,6,300,271,0,1,0.5283386068570364,0.11347603829523378
44,3,6,300,215,0,0,0.4583460471135805,-0.16700287402122196
44,3,6,300,54,0,0,0.3115063722208076,-0.7930862683173348
44,3,6,300,17,0,1,0.7084775953162629,0.8880015731141306
44,3,6,300,6,0,0,0.12771864816344786,-1.9212822396428058
44,3,6,300,298,1,1,0.9953224629269346,5.36029506303486
44,3,6,300,307,0,1,0.8537688465189202,1.7644718729053959
44,3,6,300,165,1,1,0.5569992678996958,0.22899250292282308
44,3,6,300,207,0,0,0.10306424871556928,-2.1636316655766166
44,3,6,300,161,1,1,0.5353738921289715,0.14173235354104352
44,3,6,300,184,0,0,0.3389288181664746,-0.6680714127305519
44,3,6,300,238,0,0,0.21162409055016795,-1.3151634755736004
44,3,6,300,134,0,0,0.26718830813482575,-1.008935084564144
44,3,6,300,97,1,1,0.6692862226591498,0.7049585249274787
44,3,6,300,72,0,0,0.10481959023780103,-2.144784588946846
44,3,6,300,2,0,0,0.1797604382417526,-1.5179713802758328
44,3,6,300,77,1,1,0.6849105160978786,0.7764315219317102
44,3,6,300,164,1,0,0.16463933685929047,-1.624106319245116
44,3,6,300,213,0,1,0.8219191367848112,1.5294042816156235
44,3,6,300,194,0,0,0.11067835858240348,-2.0838306469403736
44,3,6,300,289,0,0,0.11907123870111118,-2.0012548029424835
44,3,6,300,73,0,1,0.7907618561095089,1.3295238078297804
44,3,6,300,249,1,1,0.590089619049917,0.3643358693023855
44,3,6,300,150,1,0,0.17520109308711973,-1.549205189861947
44,3,6,300,263,1,0,0.19464980462474274,-1.4200751378033594
44,3,6,300,245,1,1,0.5249268740580566,0.09979022384463856
44,3,6,300,287,1,1,0.5995975891426307,0.40378867689898684
44,3,6,300,247,1,1,0.5635154740938406,0.2554418695194944
44,3,6,300,7,1,0,0.061101287600617525,-2.7321746662554847
44,3,6,300,256,0,1,0.5860803666093909,0.3477850918219605
44,3,6,300,168,1,1,0.8109083471211731,1.4559232021649575
44,3,6,300,78,1,1,0.594689104650601,0.38338434033827806
44,3,6,300,124,1,1,0.8239750387187738,1.5435144261902285
44,3,6,300,154,1,0,0.16436360458042798,-1.6261125099825136
44,3,6,300,199,0,0,0.07348696994722738,-2.5343199984906577
44,3,6,300,127,0,0,0.060167663471494916,-2.748566437598988
44,3,6,300,37,1,0,0.09523976265537122,-2.2512724479417763
44,3,6,300,151,1,1,0.8123860782999102,1.465589449742691
44,3,6,300,113,0,0,0.25609724043440796,-1.0663531089791038
44,3,6,300,187,1,1,0.658757486286027,0.6577620557480433
44,3,6,300,92,0,0,0.07734309890722749,-2.479006089939235
44,3,6,300,312,0,0,0.4014104348932016,-0.3995917308324548
44,3,6,300,171,1,0,0.3984892212303588,-0.41176400556168247
44,3,6,300,101,1,1,0.8527479874086642,1.7563185708859699
44,3,6,300,292,1,0,0.3130384297868442,-0.7859523902282206
44,3,7,350,176,1,0,0.38416771612149403,-0.47189544206271106
44,3,7,350,10,1,0,0.388320549831567,-0.4543772131589148
44,3,7,350,279,0,1,0.5697226495939169,0.2807196610422225
44,3,7,350,135,0,0,0.31338892779737226,-0.7843230070283431
44,3,7,350,300,0,1,0.7271278942269215,0.9800991741999086
44,3,7,350,195,0,1,0.6724212731692787,0.7191566252476619
44,3,7,350,44,1,1,0.8701545760794741,1.9023261733076824
44,3,7,350,251,1,1,0.7220010811263418,0.9544094115572106
44,3,7,350,48,0,0,0.016227472516256537,-4.1046890587999965
44,3,7,350,197,1,1,0.6474229450221045,0.6077305886195683
44,3,7,350,66,0,1,0.6398106444696589,0.5745423838085275
44,3,7,350,0,0,0,0.26706085716192374,-1.0095861117886944
44,3,7,350,85,1,0,0.1666485823459679,-1.6095681251948577
44,3,7,350,210,1,1,0.7103091828388235,0.8968861375127397
44,3,7,350,57,0,0,0.002102747633328346,-6.1624054311238154
44,3,7,350,59,0,0,0.00014197915501929873,-8.859688317542275
44,3,7,350,84,1,1,0.9851081129360454,4.191934822165323
44,3,7,350,315,0,0,0.4354031536159071,-0.2598395384226272
44,3,7,350,271,0,0,0.45170527659011317,-0.19378303460043372
44,3,7,350,215,0,0,0.421004112213308,-0.3186527739172891
44,3,7,350,54,0,0,0.13623258048401327,-1.8469399664795367
44,3,7,350,17,0,1,0.6674799959176357,0.696809400222681
44,3,7,350,6,0,1,0.8036747200791095,1.4094217352360565
44,3,7,350,298,1,1,0.9985361533307816,6.525222683928977
44,3,7,350,307,0,1,0.7898895435889982,1.324259742097334
44,3,7,350,165,1,1,0.7487369942745897,1.091887557246918
44,3,7,350,207,0,0,0.0016669317895342357,-6.395102271480279
44,3,7,350,161,1,1,0.6129596002754469,0.45976994919594827
44,3,7,350,184,0,0,0.3110881143731158,-0.7950371774928051
44,3,7,350,238,0,0,0.15218398174708844,-1.7175734575192683
44,3,7,350,134,0,0,0.44198822718499253,-0.23309681399862636
44,3,7,350,97,1,1,0.8083859468540173,1.439556392356402
44,3,7,350,72,0,0,0.06043151235180437,-2.743910017605235
44,3,7,350,2,0,0,0.18839801392715103,-1.460453234757909
44,3,7,350,77,1,1,0.9959665946508155,5.509102698570008
44,3,7,350,164,1,0,0.09817230541760417,-2.2176993224922894
44,3,7,350,213,0,1,0.8288602764879142,1.5775712768604817
44,3,7,350,194,0,0,0.017167289201095698,-4.047433140878767
44,3,7,350,289,0,0,0.20156827679102196,-1.376521291058198
44,3,7,350,73,0,1,0.5634622618938819,0.2552255326452881
44,3,7,350,249,1,1,0.7153679901317618,0.9215999292936339
44,3,7,350,150,1,1,0.7673079916366978,1.193172547769424
44,3,7,350,263,1,0,0.25318320686738344,-1.0817065337198757
44,3,7,350,245,1,1,0.7960307869017617,1.3616687958385933
44,3,7,350,287,1,0,0.2612411415732754,-1.0395276648999354
44,3,7,350,247,1,1,0.7763900247556443,1.2447516508476757
44,3,7,350,7,1,0,0.07712888708594919,-2.4820117046659798
44,3,7,350,256,0,1,0.5030279637188444,0.012112002943062139
44,3,7,350,168,1,1,0.985837047365549,4.242861488670539
44,3,7,350,78,1,0,0.41067631102308033,-0.3611702497536853
44,3,7,350,124,1,1,0.794477262657479,1.35212769531917
44,3,7,350,154,1,0,0.23298390827329954,-1.1915383932581356
44,3,7,350,199,0,0,0.1323367064821916,-1.8804542472256829
44,3,7,350,127,0,0,0.09243837785611078,-2.284219229843565
44,3,7,350,37,1,1,0.7449163404799468,1.071680349513942
44,3,7,350,151,1,1,0.7967763195559546,1.3662667398632897
44,3,7,350,113,0,0,0.12936422909305265,-1.906591808755965
44,3,7,350,187,1,1,0.951158453504086,2.969099353164558
44,3,7,350,92,0,0,0.0613246023027387,-2.7282886250427127
44,3,7,350,312,0,0,0.13820992217083683,-1.8302380073118765
44,3,7,350,171,1,1,0.5565840138379111,0.22730977746029857
44,3,7,350,101,1,1,0.9756109826771796,3.688931002386192
44,3,7,350,292,1,0,0.317024102342859,-0.7674817663984865
44,3,8,400,176,1,1,0.8235166199149119,1.540357023344281
44,3,8,400,10,1,0,0.26784360378286126,-1.0055909049800602
44,3,8,400,279,0,0,0.20202940535416722,-1.3736584900891287
44,3,8,400,135,0,0,0.1839061615916944,-1.4901037102320536
44,3,8,400,300,0,1,0.695051370429005,0.8238424223338019
44,3,8,400,195,0,0,0.20453162850938578,-1.358208461543316
44,3,8,400,44,1,1,0.6990393725410797,0.8427276171931064
44,3,8,400,251,1,1,0.7630639202188328,1.169551403443046
44,3,8,400,48,0,0,4.033034476640678e-05,-10.11836606932354
44,3,8,400,197,1,1,0.9304080322583644,2.592974079621364
44,3,8,400,66,0,1,0.6906754649360041,0.8032790524045392
44,3,8,400,0,0,0,0.04474999661267608,-3.060881720846545
44,3,8,400,85,1,0,0.44713059169432806,-0.2122711189011368
44,3,8,400,210,1,1,0.5891221330599561,0.36033750918905005
44,3,8,400,57,0,0,0.0008551322711535001,-7.063398899783969
44,3,8,400,59,0,0,0.0015247647497294058,-6.484389214908463
44,3,8,400,84,1,1,0.9825341698663935,4.029888713230786
44,3,8,400,315,0,0,0.2921368173116998,-0.8850285852598095
44,3,8,400,271,0,0,0.21126193464879417,-1.3173355226285866
44,3,8,400,215,0,0,0.02140707938075571,-3.8223940651300157
44,3,8,400,54,0,0,0.374830570879498,-0.5115485867068061
44,3,8,400,17,0,0,0.29953511453305864,-0.8495125821746201
44,3,8,400,6,0,0,0.03378721475131727,-3.3533016154056043
44,3,8,400,298,1,1,0.9974285620563489,5.960715275625848
44,3,8,400,307,0,1,0.6598634330778509,0.6626856896491178
44,3,8,400,165,1,1,0.9298016561249476,2.583646571187447
44,3,8,400,207,0,0,0.00026530784656987995,-8.234354377995873
44,3,8,400,161,1,1,0.884627301718262,2.036998685570079
44,3,8,400,184,0,0,0.04458752599348027,-3.0646890235272557
44,3,8,400,238,0,0,0.03162658999863706,-3.4216195446056177
44,3,8,400,134,0,1,0.5172940178316422,0.0692036769987332
44,3,8,400,97,1,1,0.5221765700831291,0.0887645167813865
44,3,8,400,72,0,0,0.07598313164424578,-2.498218963669388
44,3,8,400,2,0,0,0.2416537887683349,-1.1436339475051542
44,3,8,400,77,1,1,0.9870495009604566,4.333585867849532
44,3,8,400,164,1,1,0.721513667222053,0.9519823370660059
44,3,8,400,213,0,1,0.9103043293320509,2.317356468111169
44,3,8,400,194,0,0,0.004479098113707982,-5.403844407397726
44,3,8,400,289,0,0,0.13893316077717002,-1.824179171410739
44,3,8,400,73,0,0,0.3634825179096931,-0.5602806815573915
44,3,8,400,249,1,1,0.5339284625284719,0.13592272845256123
44,3,8,400,150,1,1,0.9743509624776105,3.637265522405552
44,3,8,400,263,1,0,0.26020429762796593,-1.0449069876308388
44,3,8,400,245,1,1,0.7566811422087962,1.1345691971212521
44,3,8,400,287,1,1,0.617315639327801,0.47816993829840726
44,3,8,400,247,1,1,0.8944390427742458,2.1369081742570613
44,3,8,400,7,1,0,0.29326935668411036,-0.8795581150911319
44,3,8,400,256,0,0,0.46240989672237026,-0.15064465988226994
44,3,8,400,168,1,1,0.9927830075247448,4.924073806587634
44,3,8,400,78,1,1,0.6909384986999058,0.8045105260511152
44,3,8,400,124,1,1,0.9371224638261779,2.7016250071179666
44,3,8,400,154,1,0,0.23222240883527712,-1.195804525150188
44,3,8,400,199,0,0,0.041667254173454474,-3.1354795028148996
44,3,8,400,127,0,0,0.15354052063640708,-1.70709782170665
44,3,8,400,37,1,0,0.46988166993341507,-0.12061934899640059
44,3,8,400,151,1,1,0.8210648196600053,1.523578439165214
44,3,8,400,113,0,0,0.2466093087667325,-1.1167786010414504
44,3,8,400,187,1,1,0.9771005798551399,3.753478005340694
44,3,8,400,92,0,0,0.16236511208306578,-1.6407347333555262
44,3,8,400,312,0,0,0.004066163298633333,-5.500980949978146
44,3,8,400,171,1,0,0.1622873778758899,-1.6413064074719417
44,3,8,400,101,1,1,0.9976802644140383,6.063979641026654
44,3,8,400,292,1,1,0.6549702382934478,0.6409591177562287
44,3,9,450,176,1,1,0.8619088480425907,1.8312355318027136
44,3,9,450,10,1,0,0.278127921234896,-0.9537667907878216
44,3,9,450,279,0,0,0.26318095771064903,-1.029500481480777
44,3,9,450,135,0,0,0.07679373740309124,-2.4867295867082024
44,3,9,450,300,0,1,0.676875899777908,0.7394514864198117
44,3,9,450,195,0,0,0.2242081577739383,-1.2413093435230464
44,3,9,450,44,1,1,0.7307947217159607,0.9986583969926885
44,3,9,450,251,1,1,0.8546421872718607,1.7714845102247223
44,3,9,450,48,0,0,3.2062021656322784e-06,-12.65042024103236
44,3,9,450,197,1,1,0.9525046224707501,2.9984625688452624
44,3,9,450,66,0,1,0.6567858376526217,0.6490033629141336
44,3,9,450,0,0,0,0.0020358796506513223,-6.194789337852323
44,3,9,450,85,1,1,0.6931938219674718,0.8150934391706064
44,3,9,450,210,1,0,0.3765657148217313,-0.5041507895301445
44,3,9,450,57,0,0,0.00023908301260630905,-8.338460621660637
44,3,9,450,59,0,0,0.00057171994835476,-7.466289403813941
44,3,9,450,84,1,1,0.9910545921503231,4.707629309564726
44,3,9,450,315,0,0,0.3322380958776352,-0.698079810904733
44,3,9,450,271,0,0,0.2981313192994315,-0.8562122637684885
44,3,9,450,215,0,0,0.009764481542695857,-4.619191342773936
44,3,9,450,54,0,0,0.2717748023975761,-0.9856365467188598
44,3,9,450,17,0,0,0.49574088139953487,-0.017036886477401425
44,3,9,450,6,0,0,0.07033095600022231,-2.5816166128528417
44,3,9,450,298,1,1,0.9994220483547018,7.455442232721402
44,3,9,450,307,0,1,0.7525327348359461,1.1121661858220466
44,3,9,450,165,1,1,0.798860360845215,1.3791867740754864
44,3,9,450,207,0,0,0.0002569297250490094,-8.266450991113437
44,3,9,450,161,1,1,0.9289227698030481,2.5702585676220995
44,3,9,450,184,0,0,0.04520291111728999,-3.050337355517117
44,3,9,450,238,0,0,0.06682120765584562,-2.6365763041196457
44,3,9,450,134,0,1,0.5133389575135411,0.053368493441934395
44,3,9,450,97,1,1,0.6702139977364376,0.7091530948759143
44,3,9,450,72,0,0,0.09133643395503555,-2.297425145749754
44,3,9,450,2,0,0,0.15942406395816963,-1.6625195742174936
44,3,9,450,77,1,1,0.9800391700022102,3.8938206871815026
44,3,9,450,164,1,1,0.8873974411892332,2.0644285152165196
44,3,9,450,213,0,1,0.9231864118370553,2.486449623389623
44,3,9,450,194,0,0,0.000728963959438351,-7.223157035751046
44,3,9,450,289,0,0,0.1455125440167307,-1.770239526429719
44,3,9,450,73,0,0,0.18883734236937136,-1.4575825761572272
44,3,9,450,249,1,1,0.5175383961152952,0.07018237760749477
44,3,9,450,150,1,1,0.9907854987499275,4.677719595654171
44,3,9,450,263,1,0,0.3183449239734643,-0.7613883147425535
44,3,9,450,245,1,1,0.7950861778014667,1.3558609972949587
44,3,9,450,287,1,0,0.44371356835670095,-0.22610408848339505
44,3,9,450,247,1,1,0.9588955876858845,3.1496667214014584
44,3,9,450,7,1,0,0.4049942457358976,-0.38469821758487915
44,3,9,450,256,0,0,0.367569757699945,-0.5426568081551975
44,3,9,450,168,1,1,0.9971894781442716,5.871570620308757
44,3,9,450,78,1,1,0.790459044388759,1.327694633118616
44,3,9,450,124,1,1,0.944120149740375,2.827049580606044
44,3,9,450,154,1,0,0.3030643435193619,-0.8327479537357186
44,3,9,450,199,0,0,0.08345382251013193,-2.3963189955628534
44,3,9,450,127,0,0,0.05275089409372727,-2.887981384158027
44,3,9,450,37,1,1,0.583610697594353,0.33761350109189037
44,3,9,450,151,1,1,0.8667545658628147,1.8725630552760826
44,3,9,450,113,0,0,0.2879527445475539,-0.9053478939860535
44,3,9,450,187,1,1,0.9689413412478803,3.4403264404040286
44,3,9,450,92,0,0,0.11951539010241737,-1.997027298414807
44,3,9,450,312,0,0,0.000685817520343507,-7.2842129181534885
44,3,9,450,171,1,0,0.04384779514744612,-3.08219267462181
44,3,9,450,101,1,1,0.9981311353906978,6.280553580197749
44,3,9,450,292,1,1,0.7311930304451414,1.0006839517112331
44,3,10,500,176,1,1,0.9482616223501061,2.9084306166779665
44,3,10,500,10,1,0,0.1743447974245848,-1.5551423232361972
44,3,10,500,279,0,0,0.46736873216004476,-0.13071085710259242
44,3,10,500,135,0,0,0.021644526029347484,-3.8111204911249765
44,3,10,500,300,0,1,0.8780975921354383,1.974536951154234
44,3,10,500,195,0,0,0.39508262749372186,-0.4259969477802168
44,3,10,500,44,1,1,0.8260462803942985,1.5578615169262418
44,3,10,500,251,1,1,0.8607813851429285,1.821795097726298
44,3,10,500,48,0,0,7.372966244270987e-07,-14.120274812953962
44,3,10,500,197,1,1,0.984780456696686,4.169838384096046
44,3,10,500,66,0,1,0.7910388607099483,1.3311987968796324
44,3,10,500,0,0,0,0.0007054518207444447,-7.255966379170664
44,3,10,500,85,1,1,0.7906392057464996,1.3287826875610382
44,3,10,500,210,1,1,0.6597262509715307,0.6620745398669551
44,3,10,500,57,0,0,2.8713155319759554e-05,-10.458126453141409
44,3,10,500,59,0,0,0.0007339335831586367,-7.21635781655951
44,3,10,500,84,1,1,0.9928703319457322,4.936335396250666
44,3,10,500,315,0,1,0.5164660809756086,0.06588814996061709
44,3,10,500,271,0,1,0.5575431475584706,0.23119694397617296
44,3,10,500,215,0,0,0.016168449071282457,-4.108392939287384
